indicator,state,event_type,cooldown_days,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
daily_excess,Q5G4,same_state_cooldown3,3,5,3,-6.8975,-8.7611,0.0,0.0,-8.8044
daily_excess,Q5G4,same_state_cooldown3,3,10,3,2.8878,4.805,0.6667,1.99,-7.3932
daily_excess,Q5G4,same_state_cooldown3,3,20,2,8.3008,8.3008,0.5,3.69,-4.7279
daily_excess,Q5G4,same_state_cooldown5,5,1,2,2.0995,2.0995,1.0,9.9,1.4586
daily_excess,Q5G4,same_state_cooldown5,5,3,2,-2.4002,-2.4002,0.5,0.4,-7.3958
daily_excess,Q5G4,same_state_cooldown5,5,5,2,-8.5028,-8.5028,0.0,0.0,-8.7353
daily_excess,Q5G4,same_state_cooldown5,5,10,2,-10.3064,-10.3064,0.0,0.0,-11.7083
daily_excess,Q5G4,same_state_cooldown5,5,20,2,-13.978,-13.978,0.0,0.0,-21.0003
daily_excess,Q5G4,same_state_cooldown10,10,1,1,2.8116,2.8116,1.0,9.9,2.8116
daily_excess,Q5G4,same_state_cooldown10,10,3,1,3.1505,3.1505,1.0,9.9,3.1505
daily_excess,Q5G4,same_state_cooldown10,10,5,1,-8.7611,-8.7611,0.0,0.0,-8.7611
daily_excess,Q5G4,same_state_cooldown10,10,10,1,-8.7486,-8.7486,0.0,0.0,-8.7486
daily_excess,Q5G4,same_state_cooldown10,10,20,1,-6.1755,-6.1755,0.0,0.0,-6.1755
daily_excess,Q5G4,same_state_cooldown20,20,1,1,2.8116,2.8116,1.0,9.9,2.8116
daily_excess,Q5G4,same_state_cooldown20,20,3,1,3.1505,3.1505,1.0,9.9,3.1505
daily_excess,Q5G4,same_state_cooldown20,20,5,1,-8.7611,-8.7611,0.0,0.0,-8.7611
daily_excess,Q5G4,same_state_cooldown20,20,10,1,-8.7486,-8.7486,0.0,0.0,-8.7486
daily_excess,Q5G4,same_state_cooldown20,20,20,1,-6.1755,-6.1755,0.0,0.0,-6.1755
daily_excess,Q3G1,full,0,1,5,-2.535,-2.9423,0.0,0.0,-4.5259
daily_excess,Q3G1,full,0,3,5,-5.5721,-4.6666,0.0,0.0,-9.8248
daily_excess,Q3G1,full,0,5,5,-8.1464,-8.2832,0.0,0.0,-12.7345
daily_excess,Q3G1,full,0,10,5,-5.1298,-8.1037,0.2,0.26,-14.4549
daily_excess,Q3G1,full,0,20,5,-6.0554,-5.506,0.4,0.2,-18.8495
daily_excess,Q3G1,same_state_cooldown1,1,1,5,-2.535,-2.9423,0.0,0.0,-4.5259
daily_excess,Q3G1,same_state_cooldown1,1,3,5,-5.5721,-4.6666,0.0,0.0,-9.8248
daily_excess,Q3G1,same_state_cooldown1,1,5,5,-8.1464,-8.2832,0.0,0.0,-12.7345
daily_excess,Q3G1,same_state_cooldown1,1,10,5,-5.1298,-8.1037,0.2,0.26,-14.4549
daily_excess,Q3G1,same_state_cooldown1,1,20,5,-6.0554,-5.506,0.4,0.2,-18.8495
daily_excess,Q3G1,same_state_cooldown3,3,1,2,-2.9429,-2.9429,0.0,0.0,-2.9435
daily_excess,Q3G1,same_state_cooldown3,3,3,2,-6.2462,-6.2462,0.0,0.0,-7.6677
daily_excess,Q3G1,same_state_cooldown3,3,5,2,-10.8013,-10.8013,0.0,0.0,-13.0677
daily_excess,Q3G1,same_state_cooldown3,3,10,2,-8.2943,-8.2943,0.0,0.0,-8.4658
daily_excess,Q3G1,same_state_cooldown3,3,20,2,-8.6311,-8.6311,0.0,0.0,-11.4438
daily_excess,Q3G1,same_state_cooldown5,5,1,1,-2.9423,-2.9423,0.0,0.0,-2.9423
daily_excess,Q3G1,same_state_cooldown5,5,3,1,-7.8257,-7.8257,0.0,0.0,-7.8257
daily_excess,Q3G1,same_state_cooldown5,5,5,1,-13.3195,-13.3195,0.0,0.0,-13.3195
daily_excess,Q3G1,same_state_cooldown5,5,10,1,-8.4849,-8.4849,0.0,0.0,-8.4849
daily_excess,Q3G1,same_state_cooldown5,5,20,1,-5.506,-5.506,0.0,0.0,-5.506
daily_excess,Q3G1,same_state_cooldown10,10,1,1,-2.9423,-2.9423,0.0,0.0,-2.9423
daily_excess,Q3G1,same_state_cooldown10,10,3,1,-7.8257,-7.8257,0.0,0.0,-7.8257
daily_excess,Q3G1,same_state_cooldown10,10,5,1,-13.3195,-13.3195,0.0,0.0,-13.3195
daily_excess,Q3G1,same_state_cooldown10,10,10,1,-8.4849,-8.4849,0.0,0.0,-8.4849
daily_excess,Q3G1,same_state_cooldown10,10,20,1,-5.506,-5.506,0.0,0.0,-5.506
daily_excess,Q3G1,same_state_cooldown20,20,1,1,-2.9423,-2.9423,0.0,0.0,-2.9423
daily_excess,Q3G1,same_state_cooldown20,20,3,1,-7.8257,-7.8257,0.0,0.0,-7.8257
daily_excess,Q3G1,same_state_cooldown20,20,5,1,-13.3195,-13.3195,0.0,0.0,-13.3195
daily_excess,Q3G1,same_state_cooldown20,20,10,1,-8.4849,-8.4849,0.0,0.0,-8.4849
daily_excess,Q3G1,same_state_cooldown20,20,20,1,-5.506,-5.506,0.0,0.0,-5.506
daily_excess,Q1G1,full,0,1,22,-0.364,0.7177,0.5455,0.79,-6.18
daily_excess,Q1G1,full,0,3,21,-0.1435,-3.0909,0.381,0.94,-8.566
daily_excess,Q1G1,full,0,5,21,1.8706,-1.9564,0.4286,1.6,-8.1761
daily_excess,Q1G1,full,0,10,20,2.7727,1.3596,0.6,1.9,-10.1713
daily_excess,Q1G1,full,0,20,19,7.6537,3.1557,0.6842,3.78,-10.5712
daily_excess,Q1G1,same_state_cooldown1,1,1,22,-0.364,0.7177,0.5455,0.79,-6.18
daily_excess,Q1G1,same_state_cooldown1,1,3,21,-0.1435,-3.0909,0.381,0.94,-8.566
daily_excess,Q1G1,same_state_cooldown1,1,5,21,1.8706,-1.9564,0.4286,1.6,-8.1761
daily_excess,Q1G1,same_state_cooldown1,1,10,20,2.7727,1.3596,0.6,1.9,-10.1713
daily_excess,Q1G1,same_state_cooldown1,1,20,19,7.6537,3.1557,0.6842,3.78,-10.5712
daily_excess,Q1G1,same_state_cooldown3,3,1,8,-0.8996,0.9819,0.625,0.6,-7.698
daily_excess,Q1G1,same_state_cooldown3,3,3,7,-3.3624,-3.0909,0.2857,0.09,-8.7213
daily_excess,Q1G1,same_state_cooldown3,3,5,7,-2.7391,-4.976,0.4286,0.42,-11.5997
daily_excess,Q1G1,same_state_cooldown3,3,10,7,1.6771,0.4441,0.5714,1.37,-13.8886
daily_excess,Q1G1,same_state_cooldown3,3,20,7,7.5464,3.2641,0.7143,3.2,-14.5175
daily_excess,Q1G1,same_state_cooldown5,5,1,5,-2.0823,-2.0,0.4,0.35,-7.8981
daily_excess,Q1G1,same_state_cooldown5,5,3,5,0.854,-3.6667,0.4,1.2,-8.7435
daily_excess,Q1G1,same_state_cooldown5,5,5,5,1.0133,-0.92,0.4,1.23,-12.0887
daily_excess,Q1G1,same_state_cooldown5,5,10,4,0.2963,-2.7063,0.5,1.05,-14.1655
daily_excess,Q1G1,same_state_cooldown5,5,20,4,3.7612,-2.1687,0.5,1.63,-16.4047
daily_excess,Q1G1,same_state_cooldown10,10,1,3,0.0282,2.2191,0.6667,1.02,-4.7331
daily_excess,Q1G1,same_state_cooldown10,10,3,3,5.5748,8.8202,0.6667,2.95,-6.8274
daily_excess,Q1G1,same_state_cooldown10,10,5,3,6.3511,4.4831,0.6667,3.33,-6.9102
daily_excess,Q1G1,same_state_cooldown10,10,10,2,8.0948,8.0948,0.5,3.69,-4.6019
daily_excess,Q1G1,same_state_cooldown10,10,20,2,15.9817,15.9817,0.5,6.6,-3.5415
daily_excess,Q1G1,same_state_cooldown20,20,1,2,2.7951,2.7951,1.0,9.9,2.2767
daily_excess,Q1G1,same_state_cooldown20,20,3,2,3.9521,3.9521,0.5,1.92,-7.3142
daily_excess,Q1G1,same_state_cooldown20,20,5,2,7.2851,7.2851,0.5,2.78,-6.63
daily_excess,Q1G1,same_state_cooldown20,20,10,1,-6.0126,-6.0126,0.0,0.0,-6.0126
daily_excess,Q1G1,same_state_cooldown20,20,20,1,-5.7107,-5.7107,0.0,0.0,-5.7107
daily_excess,Q5G5,full,0,1,23,-1.8237,-2.1077,0.2609,0.34,-7.9398
daily_excess,Q5G5,full,0,3,22,-2.9372,-2.8691,0.3182,0.28,-13.3841
daily_excess,Q5G5,full,0,5,22,-1.4224,-3.3381,0.3636,0.65,-10.9674
daily_excess,Q5G5,full,0,10,20,1.4301,0.3048,0.55,1.36,-15.9096
daily_excess,Q5G5,full,0,20,19,4.6232,-0.0717,0.4737,2.05,-12.8278
daily_excess,Q5G5,same_state_cooldown1,1,1,23,-1.8237,-2.1077,0.2609,0.34,-7.9398
daily_excess,Q5G5,same_state_cooldown1,1,3,22,-2.9372,-2.8691,0.3182,0.28,-13.3841
daily_excess,Q5G5,same_state_cooldown1,1,5,22,-1.4224,-3.3381,0.3636,0.65,-10.9674
daily_excess,Q5G5,same_state_cooldown1,1,10,20,1.4301,0.3048,0.55,1.36,-15.9096
daily_excess,Q5G5,same_state_cooldown1,1,20,19,4.6232,-0.0717,0.4737,2.05,-12.8278
daily_excess,Q5G5,same_state_cooldown3,3,1,8,-1.7272,-2.3985,0.25,0.52,-10.2593
daily_excess,Q5G5,same_state_cooldown3,3,3,8,-5.0942,-6.0847,0.25,0.22,-16.5641
daily_excess,Q5G5,same_state_cooldown3,3,5,8,-3.4249,-4.6344,0.25,0.39,-13.028
daily_excess,Q5G5,same_state_cooldown3,3,10,7,0.6627,-0.0397,0.4286,1.11,-16.3747
daily_excess,Q5G5,same_state_cooldown3,3,20,7,4.9534,3.4067,0.5714,1.87,-19.4055
daily_excess,Q5G5,same_state_cooldown5,5,1,5,-3.7676,-2.6893,0.0,0.0,-7.527
daily_excess,Q5G5,same_state_cooldown5,5,3,5,-6.4556,-6.9709,0.0,0.0,-12.2897
daily_excess,Q5G5,same_state_cooldown5,5,5,5,-2.2034,-7.5544,0.4,0.6,-10.6076
daily_excess,Q5G5,same_state_cooldown5,5,10,4,-5.6311,-7.3006,0.25,0.26,-15.0241
daily_excess,Q5G5,same_state_cooldown5,5,20,4,1.5987,-5.1884,0.25,1.35,-7.6625
daily_excess,Q5G5,same_state_cooldown10,10,1,3,-4.6403,-5.1212,0.0,0.0,-7.8278
daily_excess,Q5G5,same_state_cooldown10,10,3,3,-7.1125,-7.0315,0.0,0.0,-12.947
daily_excess,Q5G5,same_state_cooldown10,10,5,3,2.5416,4.667,0.6667,1.88,-7.3527
daily_excess,Q5G5,same_state_cooldown10,10,10,2,-1.1295,-1.1295,0.5,0.78,-9.3013
daily_excess,Q5G5,same_state_cooldown10,10,20,2,8.3859,8.3859,0.5,3.18,-6.0719
daily_excess,Q5G5,same_state_cooldown20,20,1,2,-6.6249,-6.6249,0.0,0.0,-7.9781
daily_excess,Q5G5,same_state_cooldown20,20,3,2,-7.1531,-7.1531,0.0,0.0,-12.9592
daily_excess,Q5G5,same_state_cooldown20,20,5,2,1.4789,1.4789,0.5,1.34,-7.6715
daily_excess,Q5G5,same_state_cooldown20,20,10,1,-10.2093,-10.2093,0.0,0.0,-10.2093
daily_excess,Q5G5,same_state_cooldown20,20,20,1,-7.6783,-7.6783,0.0,0.0,-7.6783
daily_excess,Q4G5,full,0,1,8,1.3989,1.4961,0.625,4.61,-1.7728
daily_excess,Q4G5,full,0,3,8,5.496,3.8323,0.625,6.11,-4.4405
daily_excess,Q4G5,full,0,5,8,0.6013,1.6534,0.625,1.19,-9.5512
daily_excess,Q4G5,full,0,10,7,2.3153,3.2032,0.5714,1.58,-11.8856
daily_excess,Q4G5,full,0,20,6,2.9361,-0.4944,0.5,2.04,-7.4065
daily_excess,Q4G5,same_state_cooldown1,1,1,8,1.3989,1.4961,0.625,4.61,-1.7728
daily_excess,Q4G5,same_state_cooldown1,1,3,8,5.496,3.8323,0.625,6.11,-4.4405
daily_excess,Q4G5,same_state_cooldown1,1,5,8,0.6013,1.6534,0.625,1.19,-9.5512
daily_excess,Q4G5,same_state_cooldown1,1,10,7,2.3153,3.2032,0.5714,1.58,-11.8856
daily_excess,Q4G5,same_state_cooldown1,1,20,6,2.9361,-0.4944,0.5,2.04,-7.4065
daily_excess,Q4G5,same_state_cooldown3,3,1,3,0.9392,-0.0312,0.3333,2.2,-2.0955
daily_excess,Q4G5,same_state_cooldown3,3,3,3,3.7402,3.2329,0.6667,3.93,-3.1203
daily_excess,Q4G5,same_state_cooldown3,3,5,3,-1.2925,0.0138,0.6667,0.46,-6.4646
daily_excess,Q4G5,same_state_cooldown3,3,10,3,1.6387,3.2032,0.6667,1.84,-4.9479
daily_excess,Q4G5,same_state_cooldown3,3,20,2,-0.4252,-0.4252,0.5,0.85,-5.29
daily_excess,Q4G5,same_state_cooldown5,5,1,2,-1.5362,-1.5362,0.0,0.0,-2.246
daily_excess,Q4G5,same_state_cooldown5,5,3,2,1.6164,1.6164,0.5,9.9,0.1616
daily_excess,Q4G5,same_state_cooldown5,5,5,2,-5.0336,-5.0336,0.5,0.0,-9.5763
daily_excess,Q4G5,same_state_cooldown5,5,10,2,-2.8198,-2.8198,0.5,0.57,-12.1674
daily_excess,Q4G5,same_state_cooldown5,5,20,2,-1.4759,-1.4759,0.5,0.63,-7.2863
daily_excess,Q4G5,same_state_cooldown10,10,1,1,-2.3249,-2.3249,0.0,0.0,-2.3249
daily_excess,Q4G5,same_state_cooldown10,10,3,1,3.2329,3.2329,1.0,9.9,3.2329
daily_excess,Q4G5,same_state_cooldown10,10,5,1,0.0138,0.0138,1.0,9.9,0.0138
daily_excess,Q4G5,same_state_cooldown10,10,10,1,7.5664,7.5664,1.0,9.9,7.5664
daily_excess,Q4G5,same_state_cooldown10,10,20,1,4.9801,4.9801,1.0,9.9,4.9801
daily_excess,Q4G5,same_state_cooldown20,20,1,1,-2.3249,-2.3249,0.0,0.0,-2.3249
daily_excess,Q4G5,same_state_cooldown20,20,3,1,3.2329,3.2329,1.0,9.9,3.2329
daily_excess,Q4G5,same_state_cooldown20,20,5,1,0.0138,0.0138,1.0,9.9,0.0138
daily_excess,Q4G5,same_state_cooldown20,20,10,1,7.5664,7.5664,1.0,9.9,7.5664
daily_excess,Q4G5,same_state_cooldown20,20,20,1,4.9801,4.9801,1.0,9.9,4.9801
daily_excess,Q4G3,full,0,1,13,2.5758,1.2961,0.6154,4.86,-2.756
daily_excess,Q4G3,full,0,3,13,3.2686,3.9021,0.7692,5.25,-4.4724
daily_excess,Q4G3,full,0,5,13,2.9898,1.925,0.9231,9.9,0.2078
daily_excess,Q4G3,full,0,10,13,3.6882,4.4534,0.6923,5.62,-3.7869
daily_excess,Q4G3,full,0,20,13,0.361,-0.6417,0.4615,1.12,-11.3072
daily_excess,Q4G3,same_state_cooldown1,1,1,13,2.5758,1.2961,0.6154,4.86,-2.756
daily_excess,Q4G3,same_state_cooldown1,1,3,13,3.2686,3.9021,0.7692,5.25,-4.4724
daily_excess,Q4G3,same_state_cooldown1,1,5,13,2.9898,1.925,0.9231,9.9,0.2078
daily_excess,Q4G3,same_state_cooldown1,1,10,13,3.6882,4.4534,0.6923,5.62,-3.7869
daily_excess,Q4G3,same_state_cooldown1,1,20,13,0.361,-0.6417,0.4615,1.12,-11.3072
daily_excess,Q4G3,same_state_cooldown3,3,1,5,6.0462,2.8169,0.8,9.9,-0.6135
daily_excess,Q4G3,same_state_cooldown3,3,3,5,5.0577,3.9361,1.0,9.9,2.9472
daily_excess,Q4G3,same_state_cooldown3,3,5,5,4.7625,5.5775,0.8,9.9,0.4043
daily_excess,Q4G3,same_state_cooldown3,3,10,5,5.4332,5.0014,0.8,9.9,-1.0823
daily_excess,Q4G3,same_state_cooldown3,3,20,5,-2.3947,-1.9724,0.4,0.37,-10.9289
daily_excess,Q4G3,same_state_cooldown5,5,1,3,0.7401,0.4101,0.6667,3.21,-0.865
daily_excess,Q4G3,same_state_cooldown5,5,3,3,3.99,3.9021,1.0,9.9,2.8621
daily_excess,Q4G3,same_state_cooldown5,5,5,3,2.9418,1.925,1.0,9.9,1.383
daily_excess,Q4G3,same_state_cooldown5,5,10,3,9.9509,10.0529,1.0,9.9,6.9097
daily_excess,Q4G3,same_state_cooldown5,5,20,3,6.7398,1.7606,0.6667,9.9,-0.4015
daily_excess,Q4G3,same_state_cooldown10,10,1,2,0.9051,0.9051,0.5,2.8,-0.8155
daily_excess,Q4G3,same_state_cooldown10,10,3,2,4.0339,4.0339,1.0,9.9,2.8752
daily_excess,Q4G3,same_state_cooldown10,10,5,2,3.7512,3.7512,1.0,9.9,2.1076
daily_excess,Q4G3,same_state_cooldown10,10,10,2,9.9,9.9,1.0,9.9,6.8944
daily_excess,Q4G3,same_state_cooldown10,10,20,2,0.5595,0.5595,0.5,2.74,-0.5216
daily_excess,Q4G3,same_state_cooldown20,20,1,1,2.8169,2.8169,1.0,9.9,2.8169
daily_excess,Q4G3,same_state_cooldown20,20,3,1,2.7465,2.7465,1.0,9.9,2.7465
daily_excess,Q4G3,same_state_cooldown20,20,5,1,5.5775,5.5775,1.0,9.9,5.5775
daily_excess,Q4G3,same_state_cooldown20,20,10,1,13.2394,13.2394,1.0,9.9,13.2394
daily_excess,Q4G3,same_state_cooldown20,20,20,1,1.7606,1.7606,1.0,9.9,1.7606
daily_excess,Q2G1,full,0,1,8,-0.8705,-0.5773,0.375,0.13,-2.7386
daily_excess,Q2G1,full,0,3,8,-2.8358,-3.7702,0.25,0.15,-6.4541
daily_excess,Q2G1,full,0,5,8,-3.0031,-3.9738,0.125,0.22,-8.761
daily_excess,Q2G1,full,0,10,8,2.9912,3.5492,0.75,2.4,-9.7365
daily_excess,Q2G1,full,0,20,6,2.3206,-7.0886,0.3333,1.36,-13.5571
daily_excess,Q2G1,same_state_cooldown1,1,1,8,-0.8705,-0.5773,0.375,0.13,-2.7386
daily_excess,Q2G1,same_state_cooldown1,1,3,8,-2.8358,-3.7702,0.25,0.15,-6.4541
daily_excess,Q2G1,same_state_cooldown1,1,5,8,-3.0031,-3.9738,0.125,0.22,-8.761
daily_excess,Q2G1,same_state_cooldown1,1,10,8,2.9912,3.5492,0.75,2.4,-9.7365
daily_excess,Q2G1,same_state_cooldown1,1,20,6,2.3206,-7.0886,0.3333,1.36,-13.5571
daily_excess,Q2G1,same_state_cooldown3,3,1,3,-2.2792,-2.6521,0.0,0.0,-2.7719
daily_excess,Q2G1,same_state_cooldown3,3,3,3,-4.1717,-6.0514,0.0,0.0,-6.3265
daily_excess,Q2G1,same_state_cooldown3,3,5,3,-5.0586,-4.0307,0.0,0.0,-8.9345
daily_excess,Q2G1,same_state_cooldown3,3,10,3,1.7938,2.8785,0.6667,2.16,-3.8909
daily_excess,Q2G1,same_state_cooldown3,3,20,2,-11.2255,-11.2255,0.0,0.0,-14.5281
daily_excess,Q2G1,same_state_cooldown5,5,1,2,-1.2985,-1.2985,0.5,0.07,-2.6365
daily_excess,Q2G1,same_state_cooldown5,5,3,2,-3.3065,-3.3065,0.0,0.0,-6.1863
daily_excess,Q2G1,same_state_cooldown5,5,5,2,-4.5463,-4.5463,0.0,0.0,-7.1387
daily_excess,Q2G1,same_state_cooldown5,5,10,2,-4.8003,-4.8003,0.5,0.23,-11.7112
daily_excess,Q2G1,same_state_cooldown5,5,20,2,-7.0886,-7.0886,0.0,0.0,-7.5093
daily_excess,Q2G1,same_state_cooldown10,10,1,1,-2.7852,-2.7852,0.0,0.0,-2.7852
daily_excess,Q2G1,same_state_cooldown10,10,3,1,-0.1066,-0.1066,0.0,0.0,-0.1066
daily_excess,Q2G1,same_state_cooldown10,10,5,1,-1.6658,-1.6658,0.0,0.0,-1.6658
daily_excess,Q2G1,same_state_cooldown10,10,10,1,2.8785,2.8785,1.0,9.9,2.8785
daily_excess,Q2G1,same_state_cooldown10,10,20,1,-7.556,-7.556,0.0,0.0,-7.556
daily_excess,Q2G1,same_state_cooldown20,20,1,1,-2.7852,-2.7852,0.0,0.0,-2.7852
daily_excess,Q2G1,same_state_cooldown20,20,3,1,-0.1066,-0.1066,0.0,0.0,-0.1066
daily_excess,Q2G1,same_state_cooldown20,20,5,1,-1.6658,-1.6658,0.0,0.0,-1.6658
daily_excess,Q2G1,same_state_cooldown20,20,10,1,2.8785,2.8785,1.0,9.9,2.8785
daily_excess,Q2G1,same_state_cooldown20,20,20,1,-7.556,-7.556,0.0,0.0,-7.556
daily_excess,Q3G4,full,0,1,8,0.0152,-0.22,0.375,1.02,-2.7929
daily_excess,Q3G4,full,0,3,8,-1.1316,0.655,0.625,0.43,-7.3255
daily_excess,Q3G4,full,0,5,8,0.961,1.7605,0.625,1.57,-7.8983
daily_excess,Q3G4,full,0,10,8,1.9383,3.0463,0.625,1.62,-9.5891
daily_excess,Q3G4,full,0,20,7,-1.0944,-5.9845,0.2857,0.77,-9.1439
daily_excess,Q3G4,same_state_cooldown1,1,1,8,0.0152,-0.22,0.375,1.02,-2.7929
daily_excess,Q3G4,same_state_cooldown1,1,3,8,-1.1316,0.655,0.625,0.43,-7.3255
daily_excess,Q3G4,same_state_cooldown1,1,5,8,0.961,1.7605,0.625,1.57,-7.8983
daily_excess,Q3G4,same_state_cooldown1,1,10,8,1.9383,3.0463,0.625,1.62,-9.5891
daily_excess,Q3G4,same_state_cooldown1,1,20,7,-1.0944,-5.9845,0.2857,0.77,-9.1439
