model_type,indicator,horizon,n_predictions,operational_coverage,common_sample_coverage,direction_accuracy,mae,median_absolute_error,positive_signal_return,negative_signal_return,long_n,long_win_rate,long_mean_return,long_median_return,short_n,short_win_rate,short_mean_return,short_median_return,lift_vs_unconditional
unconditional,excess_5d,5,164,0.948,0.3468,0.3659,6.5568,5.9267,-0.2227,3.572,108,0.3981,-0.2227,-1.9722,56,0.3036,-3.572,-3.0819,0.0
Q_only,excess_5d,5,141,0.815,0.3468,0.4397,7.117,6.1639,0.8332,3.143,83,0.494,0.8332,-0.0939,58,0.3621,-3.143,-4.0526,0.2017
G_only,excess_5d,5,147,0.8497,0.3468,0.4422,6.8304,6.5859,1.3778,1.9801,102,0.4804,1.3778,-0.2651,45,0.3556,-1.9801,-2.898,0.2085
QxG,excess_5d,5,60,0.3468,0.3468,0.55,7.2426,6.8562,1.6044,-0.2833,42,0.5238,1.6044,0.308,18,0.6111,0.2833,0.7996,0.5031
QxG_streak,excess_5d,5,60,0.3468,0.3468,0.55,7.2426,6.8562,1.6044,-0.2833,42,0.5238,1.6044,0.308,18,0.6111,0.2833,0.7996,0.5031
unconditional,excess_5d,10,154,0.9167,0.2679,0.5325,9.1997,8.1387,1.9918,3.834,147,0.551,1.9918,0.9406,7,0.1429,-3.834,-5.0014,0.0
Q_only,excess_5d,10,134,0.7976,0.2679,0.5299,9.2799,7.6864,2.4022,5.1428,122,0.5656,2.4022,2.2198,12,0.1667,-5.1428,-5.539,-0.0049
G_only,excess_5d,10,138,0.8214,0.2679,0.471,9.3996,7.9692,2.3292,4.0367,107,0.5421,2.3292,0.7687,31,0.2258,-4.0367,-4.2199,-0.1155
QxG,excess_5d,10,45,0.2679,0.2679,0.5111,8.6207,6.6879,0.3185,-0.1348,32,0.4688,0.3185,-0.9689,13,0.6154,0.1348,2.524,-0.0402
QxG_streak,excess_5d,10,45,0.2679,0.2679,0.5111,8.6207,6.6879,0.3185,-0.1348,32,0.4688,0.3185,-0.9689,13,0.6154,0.1348,2.524,-0.0402
unconditional,excess_5d,20,134,0.8481,0.2278,0.3955,17.1691,15.3348,3.7266,11.0526,105,0.4857,3.7266,-0.6103,29,0.069,-11.0526,-9.3922,0.0
Q_only,excess_5d,20,119,0.7532,0.2278,0.3782,18.7944,17.8002,2.1283,14.9702,89,0.4494,2.1283,-4.3747,30,0.1667,-14.9702,-15.7052,-0.0437
G_only,excess_5d,20,118,0.7468,0.2278,0.3898,18.2963,16.3208,2.3697,12.3292,85,0.4471,2.3697,-4.7619,33,0.2424,-12.3292,-11.9499,-0.0144
QxG,excess_5d,20,36,0.2278,0.2278,0.3889,17.142,16.8788,-4.1413,2.9637,31,0.3871,-4.1413,-6.5949,5,0.4,-2.9637,-1.8498,-0.0167
QxG_streak,excess_5d,20,36,0.2278,0.2278,0.3889,17.142,16.8788,-4.1413,2.9637,31,0.3871,-4.1413,-6.5949,5,0.4,-2.9637,-1.8498,-0.0167
unconditional,excess_10d,1,167,0.9709,0.3605,0.497,3.1102,2.3357,0.3893,0.1389,57,0.4737,0.3893,-0.3906,110,0.5091,-0.1389,0.0287,0.0
Q_only,excess_10d,1,147,0.8547,0.3605,0.5442,3.2613,2.4917,0.1086,0.4712,58,0.569,0.1086,0.4659,89,0.5281,-0.4712,0.2264,0.095
G_only,excess_10d,1,147,0.8547,0.3605,0.4762,3.3603,2.6053,0.2171,0.4991,60,0.4833,0.2171,-0.5628,87,0.4713,-0.4991,-0.0837,-0.0419
QxG,excess_10d,1,62,0.3605,0.3605,0.5484,2.8407,2.6425,0.4237,0.3471,19,0.5263,0.4237,0.5217,43,0.5581,-0.3471,0.3757,0.1034
QxG_streak,excess_10d,1,62,0.3605,0.3605,0.5484,2.8407,2.6425,0.4237,0.3471,19,0.5263,0.4237,0.5217,43,0.5581,-0.3471,0.3757,0.1034
unconditional,excess_10d,3,161,0.9471,0.3235,0.3975,5.5534,4.5207,0.2503,4.2213,147,0.4354,0.2503,-1.2981,14,0.0,-4.2213,-3.843,0.0
Q_only,excess_10d,3,142,0.8353,0.3235,0.4789,6.0084,5.1846,1.0194,1.1767,111,0.4955,1.0194,0.0,31,0.4194,-1.1767,-2.5871,0.2048
G_only,excess_10d,3,143,0.8412,0.3235,0.4056,5.8848,5.0695,0.7298,1.1772,102,0.4314,0.7298,-1.3012,41,0.3415,-1.1772,-2.0002,0.0204
QxG,excess_10d,3,58,0.3412,0.3235,0.3621,6.9919,6.3882,-0.8041,0.9463,40,0.3,-0.8041,-2.3636,18,0.5,-0.9463,-0.0825,-0.0891
QxG_streak,excess_10d,3,58,0.3412,0.3235,0.3621,6.9919,6.3882,-0.8041,0.9463,40,0.3,-0.8041,-2.3636,18,0.5,-0.9463,-0.0825,-0.0891
unconditional,excess_10d,5,159,0.9464,0.3274,0.3711,6.6539,5.9693,-0.1388,3.572,103,0.4078,-0.1388,-1.7228,56,0.3036,-3.572,-3.0819,0.0
Q_only,excess_10d,5,138,0.8214,0.3274,0.4493,7.1395,6.3193,1.4052,2.041,91,0.4945,1.4052,-0.0871,47,0.3617,-2.041,-1.925,0.2107
G_only,excess_10d,5,141,0.8393,0.3274,0.4468,7.0451,6.4071,1.3691,2.0805,87,0.4828,1.3691,-0.0939,54,0.3889,-2.0805,-1.5894,0.204
QxG,excess_10d,5,55,0.3274,0.3274,0.4,8.2556,8.2214,0.2839,1.7642,38,0.3947,0.2839,-1.9722,17,0.4118,-1.7642,-2.9989,0.0779
QxG_streak,excess_10d,5,55,0.3274,0.3274,0.4,8.2556,8.2214,0.2839,1.7642,38,0.3947,0.2839,-1.9722,17,0.4118,-1.7642,-2.9989,0.0779
unconditional,excess_10d,10,149,0.9141,0.2822,0.5235,9.2876,8.3066,2.2193,4.1394,132,0.5606,2.2193,1.2585,17,0.2353,-4.1394,-4.6274,0.0
Q_only,excess_10d,10,131,0.8037,0.2822,0.542,9.5913,9.0278,3.3196,0.7521,93,0.5914,3.3196,3.2032,38,0.4211,-0.7521,-0.9626,0.0353
G_only,excess_10d,10,128,0.7853,0.2822,0.4922,9.9284,8.7932,2.1089,4.4425,108,0.537,2.1089,0.8266,20,0.25,-4.4425,-3.9951,-0.0598
QxG,excess_10d,10,46,0.2822,0.2822,0.3696,10.9483,10.3821,-1.9993,3.4833,37,0.3784,-1.9993,-3.3377,9,0.3333,-3.4833,-4.7527,-0.294
QxG_streak,excess_10d,10,46,0.2822,0.2822,0.3696,10.9483,10.3821,-1.9993,3.4833,37,0.3784,-1.9993,-3.3377,9,0.3333,-3.4833,-4.7527,-0.294
unconditional,excess_10d,20,129,0.8431,0.2222,0.3798,17.9497,16.5371,3.2495,12.1811,101,0.4653,3.2495,-1.8342,28,0.0714,-12.1811,-9.7007,0.0
Q_only,excess_10d,20,114,0.7451,0.2222,0.2632,19.249,17.5927,-1.2116,20.5024,82,0.3537,-1.2116,-6.0591,32,0.0312,-20.5024,-18.8058,-0.307
G_only,excess_10d,20,108,0.7059,0.2222,0.3611,18.9351,18.6972,1.4185,14.3246,85,0.4118,1.4185,-5.3783,23,0.1739,-14.3246,-13.1137,-0.0492
QxG,excess_10d,20,34,0.2222,0.2222,0.1176,20.6373,20.0224,-7.0724,8.6442,26,0.1154,-7.0724,-7.4529,8,0.125,-8.6442,-12.185,-0.6904
QxG_streak,excess_10d,20,34,0.2222,0.2222,0.1176,20.6373,20.0224,-7.0724,8.6442,26,0.1154,-7.0724,-7.4529,8,0.125,-8.6442,-12.185,-0.6904
unconditional,daily_excess,1,176,0.9724,0.0166,0.483,3.0641,2.2449,0.1503,0.2847,48,0.4375,0.1503,-0.9514,128,0.5,-0.2847,0.0071,0.0
Q_only,daily_excess,1,156,0.8619,0.0166,0.5321,3.2533,2.5394,0.3752,0.1575,73,0.5205,0.3752,0.0837,83,0.5422,-0.1575,0.3906,0.1017
G_only,daily_excess,1,156,0.8619,0.0166,0.5128,3.2036,2.3553,0.7202,0.0206,56,0.5,0.7202,-0.0926,100,0.52,-0.0206,0.065,0.0617
QxG,daily_excess,1,90,0.4972,0.0166,0.5,3.4011,2.4355,0.5023,-0.2992,53,0.4906,0.5023,-0.0312,37,0.5135,0.2992,0.6711,0.0352
QxG_transition,daily_excess,1,3,0.0166,0.0166,0.3333,2.5918,2.1612,-0.2617,2.2191,2,0.5,-0.2617,-0.2617,1,0.0,-2.2191,-2.2191,-0.3099
QxG_streak,daily_excess,1,90,0.4972,0.0166,0.5,3.4011,2.4355,0.5023,-0.2992,53,0.4906,0.5023,-0.0312,37,0.5135,0.2992,0.6711,0.0352
unconditional,daily_excess,3,168,0.9385,0.0168,0.3929,5.4568,4.4985,-0.0292,2.465,114,0.4211,-0.0292,-1.3434,54,0.3333,-2.465,-2.5699,0.0
Q_only,daily_excess,3,152,0.8492,0.0168,0.5,5.6312,4.7031,1.0866,-0.0709,102,0.4804,1.0866,-0.1906,50,0.54,0.0709,0.9405,0.2726
G_only,daily_excess,3,152,0.8492,0.0168,0.5461,5.5263,4.4409,1.276,0.3582,86,0.5349,1.276,0.7023,66,0.5606,-0.3582,1.0,0.3899
QxG,daily_excess,3,87,0.486,0.0168,0.5402,5.2999,4.1867,0.6577,-0.3965,43,0.5116,0.6577,0.8668,44,0.5682,0.3965,2.0347,0.3749
QxG_transition,daily_excess,3,3,0.0168,0.0168,0.6667,7.5381,3.8362,7.1446,,3,0.6667,7.1446,6.6454,0,,,,0.6969
QxG_streak,daily_excess,3,87,0.486,0.0168,0.5402,5.2999,4.1867,0.6577,-0.3965,43,0.5116,0.6577,0.8668,44,0.5682,0.3965,2.0347,0.3749
unconditional,daily_excess,5,168,0.9492,0.0169,0.4048,6.5712,5.7717,-0.1037,2.0732,68,0.3971,-0.1037,-1.8396,100,0.41,-2.0732,-1.6077,0.0
Q_only,daily_excess,5,149,0.8418,0.0169,0.4899,6.817,6.1175,1.3682,1.1492,90,0.5,1.3682,0.092,59,0.4746,-1.1492,-0.4202,0.2102
G_only,daily_excess,5,148,0.8362,0.0169,0.5473,6.672,6.0931,1.4306,1.0438,79,0.557,1.4306,1.0073,69,0.5362,-1.0438,0.4831,0.352
QxG,daily_excess,5,87,0.4915,0.0169,0.4828,6.9758,6.0531,0.1017,1.2726,41,0.5122,0.1017,0.271,46,0.4565,-1.2726,-1.0495,0.1927
QxG_transition,daily_excess,5,3,0.0169,0.0169,1.0,10.4275,10.3976,11.8435,,3,1.0,11.8435,9.7853,0,,,,1.4704
QxG_streak,daily_excess,5,87,0.4915,0.0169,0.4828,6.9758,6.0531,0.1017,1.2726,41,0.5122,0.1017,0.271,46,0.4565,-1.2726,-1.0495,0.1927
unconditional,daily_excess,10,158,0.9186,0.0116,0.519,9.0117,8.2741,1.8206,2.3623,139,0.5396,1.8206,0.8845,19,0.3684,-2.3623,-3.3519,0.0
Q_only,daily_excess,10,141,0.8198,0.0116,0.4965,9.016,8.1932,2.3951,2.6641,95,0.5579,2.3951,3.0262,46,0.3696,-2.6641,-0.9325,-0.0434
G_only,daily_excess,10,137,0.7965,0.0116,0.4745,9.4696,8.3428,1.7094,4.2958,98,0.5306,1.7094,1.2585,39,0.3333,-4.2958,-1.6606,-0.0857
QxG,daily_excess,10,78,0.4535,0.0116,0.4231,9.3008,8.598,0.1237,2.9695,53,0.4528,0.1237,-1.826,25,0.36,-2.9695,-0.6,-0.1848
QxG_transition,daily_excess,10,2,0.0116,0.0116,1.0,4.5374,4.5374,6.596,,2,1.0,6.596,6.596,0,,,,0.9268
QxG_streak,daily_excess,10,78,0.4535,0.0116,0.4231,9.3008,8.598,0.1237,2.9695,53,0.4528,0.1237,-1.826,25,0.36,-2.9695,-0.6,-0.1848
unconditional,daily_excess,20,138,0.8519,0.0062,0.3478,16.7218,15.0108,2.2119,12.2951,98,0.449,2.2119,-3.7873,40,0.1,-12.2951,-9.2081,0.0
Q_only,daily_excess,20,124,0.7654,0.0062,0.3468,17.5577,17.1863,1.7435,11.7827,82,0.4268,1.7435,-4.9379,42,0.1905,-11.7827,-7.158,-0.0029
G_only,daily_excess,20,121,0.7469,0.0062,0.314,18.0362,18.0048,1.443,16.6344,90,0.4111,1.443,-5.166,31,0.0323,-16.6344,-17.4973,-0.0972
QxG,daily_excess,20,59,0.3642,0.0062,0.4237,16.2292,16.458,0.8554,3.1812,37,0.4054,0.8554,-5.1138,22,0.4545,-3.1812,-0.9652,0.2182
QxG_transition,daily_excess,20,1,0.0062,0.0062,1.0,6.5536,6.5536,18.5111,,1,1.0,18.5111,18.5111,0,,,,1.8752
QxG_streak,daily_excess,20,59,0.3642,0.0062,0.4237,16.2292,16.458,0.8554,3.1812,37,0.4054,0.8554,-5.1138,22,0.4545,-3.1812,-0.9652,0.2182
