date,indicator,q_grade,g_grade,state,previous_state,state_streak,horizon,model_type,model_key,n_train,prediction_ready,confidence,predicted_mean,predicted_median,predicted_win_rate,predicted_direction,actual_return,actual_win
20250912,excess_5d,2,2,Q2G2,Q3G3,1,1,QxG,Q2G2,1,False,无效,-2.3249,-2.3249,0.0,no_prediction,-1.2446,False
20250912,excess_5d,2,2,Q2G2,Q3G3,1,1,QxG_transition,Q3G3->Q2G2,0,False,无效,,,,no_prediction,-1.2446,False
20250912,excess_5d,2,2,Q2G2,Q3G3,1,1,QxG_streak,Q2G2_streak1,1,False,无效,-2.3249,-2.3249,0.0,no_prediction,-1.2446,False
20250915,excess_5d,3,4,Q3G4,Q2G2,1,1,QxG,Q3G4,0,False,无效,,,,no_prediction,4.4857,True
20250915,excess_5d,3,4,Q3G4,Q2G2,1,1,QxG_transition,Q2G2->Q3G4,0,False,无效,,,,no_prediction,4.4857,True
20250915,excess_5d,3,4,Q3G4,Q2G2,1,1,QxG_streak,Q3G4_streak1,0,False,无效,,,,no_prediction,4.4857,True
20250916,excess_5d,4,4,Q4G4,Q3G4,1,1,QxG,Q4G4,0,False,无效,,,,no_prediction,1.4137,True
20250916,excess_5d,4,4,Q4G4,Q3G4,1,1,QxG_transition,Q3G4->Q4G4,0,False,无效,,,,no_prediction,1.4137,True
20250916,excess_5d,4,4,Q4G4,Q3G4,1,1,QxG_streak,Q4G4_streak1,0,False,无效,,,,no_prediction,1.4137,True
20250917,excess_5d,4,4,Q4G4,Q4G4,2,1,QxG,Q4G4,1,False,无效,1.4137,1.4137,1.0,no_prediction,2.8264,True
20250917,excess_5d,4,4,Q4G4,Q4G4,2,1,QxG_transition,Q4G4->Q4G4,0,False,无效,,,,no_prediction,2.8264,True
20250917,excess_5d,4,4,Q4G4,Q4G4,2,1,QxG_streak,Q4G4_streak2-3,1,False,无效,1.4137,1.4137,1.0,no_prediction,2.8264,True
20250918,excess_5d,5,4,Q5G4,Q4G4,1,1,QxG,Q5G4,0,False,无效,,,,no_prediction,-3.5448,False
20250918,excess_5d,5,4,Q5G4,Q4G4,1,1,QxG_transition,Q4G4->Q5G4,0,False,无效,,,,no_prediction,-3.5448,False
20250918,excess_5d,5,4,Q5G4,Q4G4,1,1,QxG_streak,Q5G4_streak1,0,False,无效,,,,no_prediction,-3.5448,False
20250919,excess_5d,4,1,Q4G1,Q5G4,1,1,QxG,Q4G1,0,False,无效,,,,no_prediction,-0.4513,False
20250919,excess_5d,4,1,Q4G1,Q5G4,1,1,QxG_transition,Q5G4->Q4G1,0,False,无效,,,,no_prediction,-0.4513,False
20250919,excess_5d,4,1,Q4G1,Q5G4,1,1,QxG_streak,Q4G1_streak1,0,False,无效,,,,no_prediction,-0.4513,False
20250922,excess_5d,4,2,Q4G2,Q4G1,1,1,QxG,Q4G2,0,False,无效,,,,no_prediction,-3.0311,False
20250922,excess_5d,4,2,Q4G2,Q4G1,1,1,QxG_transition,Q4G1->Q4G2,0,False,无效,,,,no_prediction,-3.0311,False
20250922,excess_5d,4,2,Q4G2,Q4G1,1,1,QxG_streak,Q4G2_streak1,0,False,无效,,,,no_prediction,-3.0311,False
20250923,excess_5d,2,1,Q2G1,Q4G2,1,1,QxG,Q2G1,0,False,无效,,,,no_prediction,-0.1469,False
20250923,excess_5d,2,1,Q2G1,Q4G2,1,1,QxG_transition,Q4G2->Q2G1,0,False,无效,,,,no_prediction,-0.1469,False
20250923,excess_5d,2,1,Q2G1,Q4G2,1,1,QxG_streak,Q2G1_streak1,0,False,无效,,,,no_prediction,-0.1469,False
20250924,excess_5d,1,2,Q1G2,Q2G1,1,1,QxG,Q1G2,0,False,无效,,,,no_prediction,3.5452,True
20250924,excess_5d,1,2,Q1G2,Q2G1,1,1,QxG_transition,Q2G1->Q1G2,0,False,无效,,,,no_prediction,3.5452,True
20250924,excess_5d,1,2,Q1G2,Q2G1,1,1,QxG_streak,Q1G2_streak1,0,False,无效,,,,no_prediction,3.5452,True
20250925,excess_5d,1,3,Q1G3,Q1G2,1,1,QxG,Q1G3,0,False,无效,,,,no_prediction,-3.1525,False
20250925,excess_5d,1,3,Q1G3,Q1G2,1,1,QxG_transition,Q1G2->Q1G3,0,False,无效,,,,no_prediction,-3.1525,False
20250925,excess_5d,1,3,Q1G3,Q1G2,1,1,QxG_streak,Q1G3_streak1,0,False,无效,,,,no_prediction,-3.1525,False
20250926,excess_5d,1,3,Q1G3,Q1G3,2,1,QxG,Q1G3,1,False,无效,-3.1525,-3.1525,0.0,no_prediction,1.214,True
20250926,excess_5d,1,3,Q1G3,Q1G3,2,1,QxG_transition,Q1G3->Q1G3,0,False,无效,,,,no_prediction,1.214,True
20250926,excess_5d,1,3,Q1G3,Q1G3,2,1,QxG_streak,Q1G3_streak2-3,1,False,无效,-3.1525,-3.1525,0.0,no_prediction,1.214,True
20250929,excess_5d,2,4,Q2G4,Q1G3,1,1,QxG,Q2G4,1,False,无效,2.8169,2.8169,1.0,no_prediction,0.6063,True
20250929,excess_5d,2,4,Q2G4,Q1G3,1,1,QxG_transition,Q1G3->Q2G4,0,False,无效,,,,no_prediction,0.6063,True
20250929,excess_5d,2,4,Q2G4,Q1G3,1,1,QxG_streak,Q2G4_streak1,1,False,无效,2.8169,2.8169,1.0,no_prediction,0.6063,True
20250930,excess_5d,3,3,Q3G3,Q2G4,1,1,QxG,Q3G3,1,False,无效,-0.3202,-0.3202,0.0,no_prediction,-0.0262,False
20250930,excess_5d,3,3,Q3G3,Q2G4,1,1,QxG_transition,Q2G4->Q3G3,0,False,无效,,,,no_prediction,-0.0262,False
20250930,excess_5d,3,3,Q3G3,Q2G4,1,1,QxG_streak,Q3G3_streak1,1,False,无效,-0.3202,-0.3202,0.0,no_prediction,-0.0262,False
20251009,excess_5d,3,3,Q3G3,Q3G3,2,1,QxG,Q3G3,2,False,无效,-0.1732,-0.1732,0.0,no_prediction,-5.3204,False
20251009,excess_5d,3,3,Q3G3,Q3G3,2,1,QxG_transition,Q3G3->Q3G3,0,False,无效,,,,no_prediction,-5.3204,False
20251009,excess_5d,3,3,Q3G3,Q3G3,2,1,QxG_streak,Q3G3_streak2-3,2,False,无效,-0.1732,-0.1732,0.0,no_prediction,-5.3204,False
20251010,excess_5d,1,1,Q1G1,Q3G3,1,1,QxG,Q1G1,1,False,无效,-2.7852,-2.7852,0.0,no_prediction,-1.4118,False
20251010,excess_5d,1,1,Q1G1,Q3G3,1,1,QxG_transition,Q3G3->Q1G1,0,False,无效,,,,no_prediction,-1.4118,False
20251010,excess_5d,1,1,Q1G1,Q3G3,1,1,QxG_streak,Q1G1_streak1,1,False,无效,-2.7852,-2.7852,0.0,no_prediction,-1.4118,False
20251013,excess_5d,1,3,Q1G3,Q1G1,1,1,QxG,Q1G3,2,False,无效,-0.9692,-0.9692,0.5,no_prediction,-2.6113,False
20251013,excess_5d,1,3,Q1G3,Q1G1,1,1,QxG_transition,Q1G1->Q1G3,0,False,无效,,,,no_prediction,-2.6113,False
20251013,excess_5d,1,3,Q1G3,Q1G1,1,1,QxG_streak,Q1G3_streak1,2,False,无效,-0.9692,-0.9692,0.5,no_prediction,-2.6113,False
20251014,excess_5d,1,2,Q1G2,Q1G3,1,1,QxG,Q1G2,1,False,无效,3.5452,3.5452,1.0,no_prediction,4.094,True
20251014,excess_5d,1,2,Q1G2,Q1G3,1,1,QxG_transition,Q1G3->Q1G2,0,False,无效,,,,no_prediction,4.094,True
20251014,excess_5d,1,2,Q1G2,Q1G3,1,1,QxG_streak,Q1G2_streak1,1,False,无效,3.5452,3.5452,1.0,no_prediction,4.094,True
20251015,excess_5d,1,5,Q1G5,Q1G2,1,1,QxG,Q1G5,0,False,无效,,,,no_prediction,-2.922,False
20251015,excess_5d,1,5,Q1G5,Q1G2,1,1,QxG_transition,Q1G2->Q1G5,0,False,无效,,,,no_prediction,-2.922,False
20251015,excess_5d,1,5,Q1G5,Q1G2,1,1,QxG_streak,Q1G5_streak1,0,False,无效,,,,no_prediction,-2.922,False
20251016,excess_5d,1,4,Q1G4,Q1G5,1,1,QxG,Q1G4,0,False,无效,,,,no_prediction,-4.9215,False
20251016,excess_5d,1,4,Q1G4,Q1G5,1,1,QxG_transition,Q1G5->Q1G4,0,False,无效,,,,no_prediction,-4.9215,False
20251016,excess_5d,1,4,Q1G4,Q1G5,1,1,QxG_streak,Q1G4_streak1,0,False,无效,,,,no_prediction,-4.9215,False
20251017,excess_5d,2,4,Q2G4,Q1G4,1,1,QxG,Q2G4,2,False,无效,1.7116,1.7116,1.0,no_prediction,1.3503,True
20251017,excess_5d,2,4,Q2G4,Q1G4,1,1,QxG_transition,Q1G4->Q2G4,0,False,无效,,,,no_prediction,1.3503,True
20251017,excess_5d,2,4,Q2G4,Q1G4,1,1,QxG_streak,Q2G4_streak1,2,False,无效,1.7116,1.7116,1.0,no_prediction,1.3503,True
20251020,excess_5d,3,4,Q3G4,Q2G4,1,1,QxG,Q3G4,1,False,无效,4.4857,4.4857,1.0,no_prediction,2.4278,True
20251020,excess_5d,3,4,Q3G4,Q2G4,1,1,QxG_transition,Q2G4->Q3G4,0,False,无效,,,,no_prediction,2.4278,True
20251020,excess_5d,3,4,Q3G4,Q2G4,1,1,QxG_streak,Q3G4_streak1,1,False,无效,4.4857,4.4857,1.0,no_prediction,2.4278,True
20251021,excess_5d,4,5,Q4G5,Q3G4,1,1,QxG,Q4G5,2,False,无效,1.2259,1.2259,0.5,no_prediction,-1.373,False
20251021,excess_5d,4,5,Q4G5,Q3G4,1,1,QxG_transition,Q3G4->Q4G5,0,False,无效,,,,no_prediction,-1.373,False
20251021,excess_5d,4,5,Q4G5,Q3G4,1,1,QxG_streak,Q4G5_streak1,2,False,无效,1.2259,1.2259,0.5,no_prediction,-1.373,False
20251022,excess_5d,3,1,Q3G1,Q4G5,1,1,QxG,Q3G1,1,False,无效,-3.7219,-3.7219,0.0,no_prediction,-0.7181,False
20251022,excess_5d,3,1,Q3G1,Q4G5,1,1,QxG_transition,Q4G5->Q3G1,0,False,无效,,,,no_prediction,-0.7181,False
20251022,excess_5d,3,1,Q3G1,Q4G5,1,1,QxG_streak,Q3G1_streak1,1,False,无效,-3.7219,-3.7219,0.0,no_prediction,-0.7181,False
20251023,excess_5d,3,3,Q3G3,Q3G1,1,1,QxG,Q3G3,3,False,无效,-1.8889,-0.3202,0.0,no_prediction,4.7675,True
20251023,excess_5d,3,3,Q3G3,Q3G1,1,1,QxG_transition,Q3G1->Q3G3,0,False,无效,,,,no_prediction,4.7675,True
20251023,excess_5d,3,3,Q3G3,Q3G1,1,1,QxG_streak,Q3G3_streak1,3,False,无效,-1.8889,-0.3202,0.0,no_prediction,4.7675,True
20251024,excess_5d,4,4,Q4G4,Q3G3,1,1,QxG,Q4G4,2,False,无效,2.12,2.12,1.0,no_prediction,1.2961,True
20251024,excess_5d,4,4,Q4G4,Q3G3,1,1,QxG_transition,Q3G3->Q4G4,0,False,无效,,,,no_prediction,1.2961,True
20251024,excess_5d,4,4,Q4G4,Q3G3,1,1,QxG_streak,Q4G4_streak1,2,False,无效,2.12,2.12,1.0,no_prediction,1.2961,True
20251027,excess_5d,4,3,Q4G3,Q4G4,1,1,QxG,Q4G3,0,False,无效,,,,no_prediction,0.9458,True
20251027,excess_5d,4,3,Q4G3,Q4G4,1,1,QxG_transition,Q4G4->Q4G3,0,False,无效,,,,no_prediction,0.9458,True
20251027,excess_5d,4,3,Q4G3,Q4G4,1,1,QxG_streak,Q4G3_streak1,0,False,无效,,,,no_prediction,0.9458,True
20251028,excess_5d,3,2,Q3G2,Q4G3,1,1,QxG,Q3G2,1,False,无效,3.1087,3.1087,1.0,no_prediction,7.6054,True
20251028,excess_5d,3,2,Q3G2,Q4G3,1,1,QxG_transition,Q4G3->Q3G2,0,False,无效,,,,no_prediction,7.6054,True
20251028,excess_5d,3,2,Q3G2,Q4G3,1,1,QxG_streak,Q3G2_streak1,1,False,无效,3.1087,3.1087,1.0,no_prediction,7.6054,True
20251029,excess_5d,5,5,Q5G5,Q3G2,1,1,QxG,Q5G5,0,False,无效,,,,no_prediction,-2.2279,False
20251029,excess_5d,5,5,Q5G5,Q3G2,1,1,QxG_transition,Q3G2->Q5G5,0,False,无效,,,,no_prediction,-2.2279,False
20251029,excess_5d,5,5,Q5G5,Q3G2,1,1,QxG_streak,Q5G5_streak1,0,False,无效,,,,no_prediction,-2.2279,False
20251030,excess_5d,5,3,Q5G3,Q5G5,1,1,QxG,Q5G3,0,False,无效,,,,no_prediction,-1.087,False
20251030,excess_5d,5,3,Q5G3,Q5G5,1,1,QxG_transition,Q5G5->Q5G3,0,False,无效,,,,no_prediction,-1.087,False
20251030,excess_5d,5,3,Q5G3,Q5G5,1,1,QxG_streak,Q5G3_streak1,0,False,无效,,,,no_prediction,-1.087,False
20251031,excess_5d,5,4,Q5G4,Q5G3,1,1,QxG,Q5G4,1,False,无效,-3.5448,-3.5448,0.0,no_prediction,-0.7017,False
20251031,excess_5d,5,4,Q5G4,Q5G3,1,1,QxG_transition,Q5G3->Q5G4,0,False,无效,,,,no_prediction,-0.7017,False
20251031,excess_5d,5,4,Q5G4,Q5G3,1,1,QxG_streak,Q5G4_streak1,1,False,无效,-3.5448,-3.5448,0.0,no_prediction,-0.7017,False
20251103,excess_5d,5,2,Q5G2,Q5G4,1,1,QxG,Q5G2,0,False,无效,,,,no_prediction,-2.0,False
20251103,excess_5d,5,2,Q5G2,Q5G4,1,1,QxG_transition,Q5G4->Q5G2,0,False,无效,,,,no_prediction,-2.0,False
20251103,excess_5d,5,2,Q5G2,Q5G4,1,1,QxG_streak,Q5G2_streak1,0,False,无效,,,,no_prediction,-2.0,False
20251104,excess_5d,5,3,Q5G3,Q5G2,1,1,QxG,Q5G3,1,False,无效,-1.087,-1.087,0.0,no_prediction,-1.7687,False
20251104,excess_5d,5,3,Q5G3,Q5G2,1,1,QxG_transition,Q5G2->Q5G3,0,False,无效,,,,no_prediction,-1.7687,False
20251104,excess_5d,5,3,Q5G3,Q5G2,1,1,QxG_streak,Q5G3_streak1,1,False,无效,-1.087,-1.087,0.0,no_prediction,-1.7687,False
20251105,excess_5d,2,1,Q2G1,Q5G3,1,1,QxG,Q2G1,1,False,无效,-0.1469,-0.1469,0.0,no_prediction,0.0693,True
20251105,excess_5d,2,1,Q2G1,Q5G3,1,1,QxG_transition,Q5G3->Q2G1,0,False,无效,,,,no_prediction,0.0693,True
20251105,excess_5d,2,1,Q2G1,Q5G3,1,1,QxG_streak,Q2G1_streak1,1,False,无效,-0.1469,-0.1469,0.0,no_prediction,0.0693,True
20251106,excess_5d,2,3,Q2G3,Q2G1,1,1,QxG,Q2G3,0,False,无效,,,,no_prediction,3.1557,True
20251106,excess_5d,2,3,Q2G3,Q2G1,1,1,QxG_transition,Q2G1->Q2G3,0,False,无效,,,,no_prediction,3.1557,True
20251106,excess_5d,2,3,Q2G3,Q2G1,1,1,QxG_streak,Q2G3_streak1,0,False,无效,,,,no_prediction,3.1557,True
20251107,excess_5d,3,3,Q3G3,Q2G3,1,1,QxG,Q3G3,4,False,无效,-0.2248,-0.1732,0.25,no_prediction,-0.2952,False
20251107,excess_5d,3,3,Q3G3,Q2G3,1,1,QxG_transition,Q2G3->Q3G3,0,False,无效,,,,no_prediction,-0.2952,False
20251107,excess_5d,3,3,Q3G3,Q2G3,1,1,QxG_streak,Q3G3_streak1,4,False,无效,-0.2248,-0.1732,0.25,no_prediction,-0.2952,False
20251110,excess_5d,2,2,Q2G2,Q3G3,1,1,QxG,Q2G2,2,False,无效,-1.7847,-1.7847,0.0,no_prediction,1.7763,True
20251110,excess_5d,2,2,Q2G2,Q3G3,1,1,QxG_transition,Q3G3->Q2G2,1,False,无效,-1.2446,-1.2446,0.0,no_prediction,1.7763,True
20251110,excess_5d,2,2,Q2G2,Q3G3,1,1,QxG_streak,Q2G2_streak1,2,False,无效,-1.7847,-1.7847,0.0,no_prediction,1.7763,True
20251111,excess_5d,4,5,Q4G5,Q2G2,1,1,QxG,Q4G5,3,False,无效,0.3596,-0.3427,0.3333,no_prediction,-1.2693,False
20251111,excess_5d,4,5,Q4G5,Q2G2,1,1,QxG_transition,Q2G2->Q4G5,0,False,无效,,,,no_prediction,-1.2693,False
20251111,excess_5d,4,5,Q4G5,Q2G2,1,1,QxG_streak,Q4G5_streak1,3,False,无效,0.3596,-0.3427,0.3333,no_prediction,-1.2693,False
20251112,excess_5d,4,2,Q4G2,Q4G5,1,1,QxG,Q4G2,1,False,无效,-3.0311,-3.0311,0.0,no_prediction,0.1741,True
20251112,excess_5d,4,2,Q4G2,Q4G5,1,1,QxG_transition,Q4G5->Q4G2,0,False,无效,,,,no_prediction,0.1741,True
20251112,excess_5d,4,2,Q4G2,Q4G5,1,1,QxG_streak,Q4G2_streak1,1,False,无效,-3.0311,-3.0311,0.0,no_prediction,0.1741,True
20251113,excess_5d,3,3,Q3G3,Q4G2,1,1,QxG,Q3G3,5,True,探索性,-0.2389,-0.2952,0.2,short,-0.4545,False
20251113,excess_5d,3,3,Q3G3,Q4G2,1,1,QxG_transition,Q4G2->Q3G3,0,False,无效,,,,no_prediction,-0.4545,False
20251113,excess_5d,3,3,Q3G3,Q4G2,1,1,QxG_streak,Q3G3_streak1,5,True,探索性,-0.2389,-0.2952,0.2,short,-0.4545,False
20251114,excess_5d,3,3,Q3G3,Q3G3,2,1,QxG,Q3G3,6,True,探索性,-0.2748,-0.3077,0.1667,short,1.3296,True
20251114,excess_5d,3,3,Q3G3,Q3G3,2,1,QxG_transition,Q3G3->Q3G3,1,False,无效,-5.3204,-5.3204,0.0,no_prediction,1.3296,True
20251114,excess_5d,3,3,Q3G3,Q3G3,2,1,QxG_streak,Q3G3_streak2-3,6,True,探索性,-0.2748,-0.3077,0.1667,short,1.3296,True
20251117,excess_5d,4,5,Q4G5,Q3G3,1,1,QxG,Q4G5,4,False,无效,-0.0476,-0.806,0.25,no_prediction,-1.4579,False
20251117,excess_5d,4,5,Q4G5,Q3G3,1,1,QxG_transition,Q3G3->Q4G5,0,False,无效,,,,no_prediction,-1.4579,False
20251117,excess_5d,4,5,Q4G5,Q3G3,1,1,QxG_streak,Q4G5_streak1,4,False,无效,-0.0476,-0.806,0.25,no_prediction,-1.4579,False
20251118,excess_5d,3,1,Q3G1,Q4G5,1,1,QxG,Q3G1,2,False,无效,-2.22,-2.22,0.0,no_prediction,-3.6987,False
20251118,excess_5d,3,1,Q3G1,Q4G5,1,1,QxG_transition,Q4G5->Q3G1,1,False,无效,-0.7181,-0.7181,0.0,no_prediction,-3.6987,False
20251118,excess_5d,3,1,Q3G1,Q4G5,1,1,QxG_streak,Q3G1_streak1,2,False,无效,-2.22,-2.22,0.0,no_prediction,-3.6987,False
20251119,excess_5d,2,2,Q2G2,Q3G1,1,1,QxG,Q2G2,3,False,无效,-0.5977,-1.2446,0.3333,no_prediction,2.6536,True
20251119,excess_5d,2,2,Q2G2,Q3G1,1,1,QxG_transition,Q3G1->Q2G2,1,False,无效,-2.3249,-2.3249,0.0,no_prediction,2.6536,True
20251119,excess_5d,2,2,Q2G2,Q3G1,1,1,QxG_streak,Q2G2_streak1,3,False,无效,-0.5977,-1.2446,0.3333,no_prediction,2.6536,True
20251120,excess_5d,4,4,Q4G4,Q2G2,1,1,QxG,Q4G4,3,False,无效,1.8454,1.4137,1.0,no_prediction,-5.3333,False
20251120,excess_5d,4,4,Q4G4,Q2G2,1,1,QxG_transition,Q2G2->Q4G4,0,False,无效,,,,no_prediction,-5.3333,False
20251120,excess_5d,4,4,Q4G4,Q2G2,1,1,QxG_streak,Q4G4_streak1,3,False,无效,1.8454,1.4137,1.0,no_prediction,-5.3333,False
20251121,excess_5d,2,1,Q2G1,Q4G4,1,1,QxG,Q2G1,2,False,无效,-0.0388,-0.0388,0.5,no_prediction,7.2722,True
20251121,excess_5d,2,1,Q2G1,Q4G4,1,1,QxG_transition,Q4G4->Q2G1,0,False,无效,,,,no_prediction,7.2722,True
20251121,excess_5d,2,1,Q2G1,Q4G4,1,1,QxG_streak,Q2G1_streak1,2,False,无效,-0.0388,-0.0388,0.5,no_prediction,7.2722,True
20251124,excess_5d,2,3,Q2G3,Q2G1,1,1,QxG,Q2G3,1,False,无效,3.1557,3.1557,1.0,no_prediction,1.2862,True
20251124,excess_5d,2,3,Q2G3,Q2G1,1,1,QxG_transition,Q2G1->Q2G3,1,False,无效,3.1557,3.1557,1.0,no_prediction,1.2862,True
20251124,excess_5d,2,3,Q2G3,Q2G1,1,1,QxG_streak,Q2G3_streak1,1,False,无效,3.1557,3.1557,1.0,no_prediction,1.2862,True
20251125,excess_5d,2,4,Q2G4,Q2G3,1,1,QxG,Q2G4,3,False,无效,1.5912,1.3503,1.0,no_prediction,0.4101,True
20251125,excess_5d,2,4,Q2G4,Q2G3,1,1,QxG_transition,Q2G3->Q2G4,0,False,无效,,,,no_prediction,0.4101,True
20251125,excess_5d,2,4,Q2G4,Q2G3,1,1,QxG_streak,Q2G4_streak1,3,False,无效,1.5912,1.3503,1.0,no_prediction,0.4101,True
20251126,excess_5d,4,5,Q4G5,Q2G4,1,1,QxG,Q4G5,5,True,探索性,-0.3297,-1.2693,0.2,short,1.5018,True
20251126,excess_5d,4,5,Q4G5,Q2G4,1,1,QxG_transition,Q2G4->Q4G5,1,False,无效,2.7945,2.7945,1.0,no_prediction,1.5018,True
20251126,excess_5d,4,5,Q4G5,Q2G4,1,1,QxG_streak,Q4G5_streak1,5,True,探索性,-0.3297,-1.2693,0.2,short,1.5018,True
20251127,excess_5d,4,2,Q4G2,Q4G5,1,1,QxG,Q4G2,2,False,无效,-1.4285,-1.4285,0.5,no_prediction,1.9468,True
20251127,excess_5d,4,2,Q4G2,Q4G5,1,1,QxG_transition,Q4G5->Q4G2,1,False,无效,0.1741,0.1741,1.0,no_prediction,1.9468,True
20251127,excess_5d,4,2,Q4G2,Q4G5,1,1,QxG_streak,Q4G2_streak1,2,False,无效,-1.4285,-1.4285,0.5,no_prediction,1.9468,True
20251128,excess_5d,4,4,Q4G4,Q4G2,1,1,QxG,Q4G4,4,False,无效,0.0507,1.3549,0.75,no_prediction,-3.2081,False
20251128,excess_5d,4,4,Q4G4,Q4G2,1,1,QxG_transition,Q4G2->Q4G4,0,False,无效,,,,no_prediction,-3.2081,False
20251128,excess_5d,4,4,Q4G4,Q4G2,1,1,QxG_streak,Q4G4_streak1,4,False,无效,0.0507,1.3549,0.75,no_prediction,-3.2081,False
20251201,excess_5d,3,1,Q3G1,Q4G4,1,1,QxG,Q3G1,3,False,无效,-2.7129,-3.6987,0.0,no_prediction,0.7497,True
20251201,excess_5d,3,1,Q3G1,Q4G4,1,1,QxG_transition,Q4G4->Q3G1,0,False,无效,,,,no_prediction,0.7497,True
20251201,excess_5d,3,1,Q3G1,Q4G4,1,1,QxG_streak,Q3G1_streak1,3,False,无效,-2.7129,-3.6987,0.0,no_prediction,0.7497,True
20251202,excess_5d,1,1,Q1G1,Q3G1,1,1,QxG,Q1G1,2,False,无效,-2.0985,-2.0985,0.0,no_prediction,-3.9948,False
20251202,excess_5d,1,1,Q1G1,Q3G1,1,1,QxG_transition,Q3G1->Q1G1,0,False,无效,,,,no_prediction,-3.9948,False
20251202,excess_5d,1,1,Q1G1,Q3G1,1,1,QxG_streak,Q1G1_streak1,2,False,无效,-2.0985,-2.0985,0.0,no_prediction,-3.9948,False
20251203,excess_5d,1,1,Q1G1,Q1G1,2,1,QxG,Q1G1,3,False,无效,-2.7306,-2.7852,0.0,no_prediction,0.1904,True
20251203,excess_5d,1,1,Q1G1,Q1G1,2,1,QxG_transition,Q1G1->Q1G1,0,False,无效,,,,no_prediction,0.1904,True
20251203,excess_5d,1,1,Q1G1,Q1G1,2,1,QxG_streak,Q1G1_streak2-3,3,False,无效,-2.7306,-2.7852,0.0,no_prediction,0.1904,True
20251204,excess_5d,1,1,Q1G1,Q1G1,3,1,QxG,Q1G1,4,False,无效,-2.0004,-2.0985,0.25,no_prediction,10.6542,True
20251204,excess_5d,1,1,Q1G1,Q1G1,3,1,QxG_transition,Q1G1->Q1G1,1,False,无效,0.1904,0.1904,1.0,no_prediction,10.6542,True
20251204,excess_5d,1,1,Q1G1,Q1G1,3,1,QxG_streak,Q1G1_streak2-3,4,False,无效,-2.0004,-2.0985,0.25,no_prediction,10.6542,True
