indicator,state,q_grade,g_grade,streak_bucket,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence
excess_5d,Q5G5,5,5,1,20,6,8.8112,5.4221,0.5,2.34,-20.0591,探索性
excess_5d,Q5G5,5,5,2-3,1,2,-1.3996,-1.3996,0.5,0.56,-5.8178,无效
excess_5d,Q5G5,5,5,2-3,3,2,8.1687,8.1687,0.5,9.9,-0.6522,无效
excess_5d,Q5G5,5,5,2-3,5,2,2.0141,2.0141,0.5,1.44,-8.128,无效
excess_5d,Q5G5,5,5,2-3,10,2,7.5466,7.5466,0.5,2.81,-6.7521,无效
excess_5d,Q5G5,5,5,2-3,20,2,5.9325,5.9325,0.5,1.76,-13.3772,无效
excess_10d,Q1G1,1,1,1,1,6,0.6629,-0.0307,0.5,1.4,-4.904,探索性
excess_10d,Q1G1,1,1,1,3,6,4.2512,4.3444,0.6667,6.18,-3.664,探索性
excess_10d,Q1G1,1,1,1,5,6,8.7634,5.4899,0.6667,5.31,-6.9264,探索性
excess_10d,Q1G1,1,1,1,10,6,13.9517,14.304,0.8333,9.9,-0.5156,探索性
excess_10d,Q1G1,1,1,1,20,6,15.7814,7.5806,0.8333,9.9,-1.6109,探索性
excess_10d,Q1G1,1,1,2-3,1,1,2.1822,2.1822,1.0,9.9,2.1822,无效
excess_10d,Q1G1,1,1,2-3,3,1,-4.8378,-4.8378,0.0,0.0,-4.8378,无效
excess_10d,Q1G1,1,1,2-3,5,1,-3.4753,-3.4753,0.0,0.0,-3.4753,无效
excess_10d,Q1G1,1,1,2-3,10,1,7.8397,7.8397,1.0,9.9,7.8397,无效
excess_10d,Q1G1,1,1,2-3,20,1,2.1129,2.1129,1.0,9.9,2.1129,无效
excess_10d,Q1G2,1,2,1,1,11,-1.879,-1.5858,0.1818,0.23,-5.1829,描述性
excess_10d,Q1G2,1,2,1,3,11,0.8523,-0.2165,0.4545,1.39,-7.7258,描述性
excess_10d,Q1G2,1,2,1,5,11,1.4563,2.9989,0.5455,1.5,-8.8087,描述性
excess_10d,Q1G2,1,2,1,10,11,4.912,5.4956,0.5455,2.36,-11.2507,描述性
excess_10d,Q1G2,1,2,1,20,11,4.3593,-5.3204,0.4545,1.81,-13.6945,描述性
excess_10d,Q1G2,1,2,2-3,1,3,3.7358,4.7493,0.6667,4.39,-2.5039,无效
excess_10d,Q1G2,1,2,2-3,3,3,10.5777,0.7831,0.6667,5.18,-6.7512,无效
excess_10d,Q1G2,1,2,2-3,5,3,4.2771,-2.9187,0.3333,2.57,-5.0325,无效
excess_10d,Q1G2,1,2,2-3,10,3,-4.9459,-11.2513,0.3333,0.4,-13.1886,无效
excess_10d,Q1G2,1,2,2-3,20,3,-3.9356,-7.0333,0.3333,0.29,-9.426,无效
excess_10d,Q1G3,1,3,1,1,7,0.3824,0.0837,0.5714,1.35,-4.1502,探索性
excess_10d,Q1G3,1,3,1,3,7,3.0324,1.5166,0.7143,5.07,-3.1341,探索性
excess_10d,Q1G3,1,3,1,5,7,5.2483,8.9663,0.5714,9.76,-2.5215,探索性
excess_10d,Q1G3,1,3,1,10,7,5.7122,6.0766,0.8571,9.9,-2.748,探索性
excess_10d,Q1G3,1,3,1,20,7,5.4761,9.0241,0.7143,2.52,-14.3259,探索性
excess_10d,Q1G3,1,3,2-3,1,3,2.0695,2.7168,0.6667,9.9,0.0679,无效
excess_10d,Q1G3,1,3,2-3,3,3,2.1783,1.2818,0.6667,4.55,-1.5275,无效
excess_10d,Q1G3,1,3,2-3,5,3,0.7411,0.1957,0.6667,1.59,-3.3767,无效
excess_10d,Q1G3,1,3,2-3,10,3,3.2844,1.5366,0.6667,5.18,-1.969,无效
excess_10d,Q1G3,1,3,2-3,20,2,-10.0993,-10.0993,0.0,0.0,-13.2534,无效
excess_10d,Q1G4,1,4,1,1,7,0.6387,-0.3757,0.4286,1.57,-2.6659,探索性
excess_10d,Q1G4,1,4,1,3,7,1.3501,-1.1793,0.4286,1.73,-5.8327,探索性
excess_10d,Q1G4,1,4,1,5,7,0.5851,0.643,0.5714,1.19,-9.3111,探索性
excess_10d,Q1G4,1,4,1,10,7,-0.4155,0.9406,0.5714,0.88,-12.7804,探索性
excess_10d,Q1G4,1,4,1,20,7,0.6325,-5.2181,0.4286,1.15,-9.5988,探索性
excess_10d,Q1G4,1,4,2-3,1,2,-1.0455,-1.0455,0.0,0.0,-1.3403,无效
excess_10d,Q1G4,1,4,2-3,3,2,3.9752,3.9752,1.0,9.9,2.7259,无效
excess_10d,Q1G4,1,4,2-3,5,2,9.6743,9.6743,1.0,9.9,5.3771,无效
excess_10d,Q1G4,1,4,2-3,10,2,6.0161,6.0161,1.0,9.9,5.8243,无效
excess_10d,Q1G4,1,4,2-3,20,2,6.1907,6.1907,1.0,9.9,5.0505,无效
excess_10d,Q1G5,1,5,1,1,4,2.7628,-2.5149,0.25,2.23,-3.7711,无效
excess_10d,Q1G5,1,5,1,3,4,-0.6446,-0.475,0.5,0.74,-6.0108,无效
excess_10d,Q1G5,1,5,1,5,4,-0.8448,-2.9512,0.25,0.7,-5.4919,无效
excess_10d,Q1G5,1,5,1,10,4,8.0217,8.2353,1.0,9.9,7.1209,无效
excess_10d,Q1G5,1,5,1,20,4,4.3779,2.8615,0.75,2.39,-10.3348,无效
excess_10d,Q1G5,1,5,2-3,1,1,-11.4066,-11.4066,0.0,0.0,-11.4066,无效
excess_10d,Q1G5,1,5,2-3,3,1,-18.1578,-18.1578,0.0,0.0,-18.1578,无效
excess_10d,Q1G5,1,5,2-3,5,1,-14.0729,-14.0729,0.0,0.0,-14.0729,无效
excess_10d,Q1G5,1,5,2-3,10,1,-16.5894,-16.5894,0.0,0.0,-16.5894,无效
excess_10d,Q1G5,1,5,2-3,20,1,-24.4315,-24.4315,0.0,0.0,-24.4315,无效
excess_10d,Q2G1,2,1,1,1,8,2.8424,2.0141,0.875,9.9,0.0439,探索性
excess_10d,Q2G1,2,1,1,3,8,1.5592,1.2719,0.625,1.92,-5.6782,探索性
excess_10d,Q2G1,2,1,1,5,8,2.6788,1.5178,0.5,2.64,-4.9474,探索性
excess_10d,Q2G1,2,1,1,10,8,2.1988,2.2397,0.625,1.73,-9.4706,探索性
excess_10d,Q2G1,2,1,1,20,8,9.0874,-0.8632,0.5,3.92,-8.4956,探索性
excess_10d,Q2G2,2,2,1,1,9,1.8307,2.062,0.7778,4.84,-2.3523,探索性
excess_10d,Q2G2,2,2,1,3,9,2.1604,3.9021,0.5556,1.86,-7.882,探索性
excess_10d,Q2G2,2,2,1,5,9,5.1234,6.0196,0.7778,4.49,-7.5294,探索性
excess_10d,Q2G2,2,2,1,10,9,6.089,8.2212,0.6667,3.96,-7.4114,探索性
excess_10d,Q2G2,2,2,1,20,9,15.3564,19.1005,0.6667,6.48,-10.5856,探索性
excess_10d,Q2G2,2,2,2-3,1,2,-0.3181,-0.3181,0.5,0.83,-3.4155,无效
excess_10d,Q2G2,2,2,2-3,3,2,-1.6465,-1.6465,0.5,0.56,-6.8344,无效
excess_10d,Q2G2,2,2,2-3,5,2,-2.2566,-2.2566,0.0,0.0,-3.9926,无效
excess_10d,Q2G2,2,2,2-3,10,2,2.7309,2.7309,0.5,2.53,-2.9395,无效
excess_10d,Q2G2,2,2,2-3,20,2,13.7749,13.7749,0.5,4.0,-6.8985,无效
excess_10d,Q2G3,2,3,1,1,3,-1.4212,-0.4545,0.3333,0.44,-6.53,无效
excess_10d,Q2G3,2,3,1,3,3,-3.0997,-0.6016,0.0,0.0,-7.3671,无效
excess_10d,Q2G3,2,3,1,5,3,-7.1841,-5.3833,0.0,0.0,-13.5263,无效
excess_10d,Q2G3,2,3,1,10,3,-0.9554,0.8845,0.6667,0.58,-5.9944,无效
excess_10d,Q2G3,2,3,1,20,3,5.6371,4.3896,0.6667,4.18,-4.3544,无效
excess_10d,Q2G3,2,3,2-3,1,1,1.3296,1.3296,1.0,9.9,1.3296,无效
excess_10d,Q2G3,2,3,2-3,3,1,-3.841,-3.841,0.0,0.0,-3.841,无效
excess_10d,Q2G3,2,3,2-3,5,1,-6.5539,-6.5539,0.0,0.0,-6.5539,无效
excess_10d,Q2G3,2,3,2-3,10,1,5.4929,5.4929,1.0,9.9,5.4929,无效
excess_10d,Q2G3,2,3,2-3,20,1,20.8837,20.8837,1.0,9.9,20.8837,无效
excess_10d,Q2G4,2,4,1,1,8,1.5002,0.9446,0.75,9.9,-0.7547,探索性
excess_10d,Q2G4,2,4,1,3,8,3.3301,1.3451,0.5,4.24,-3.6906,探索性
excess_10d,Q2G4,2,4,1,5,8,6.5171,7.9422,0.75,9.9,-2.5947,探索性
excess_10d,Q2G4,2,4,1,10,8,3.8623,2.1178,0.625,3.85,-6.3774,探索性
excess_10d,Q2G4,2,4,1,20,8,7.757,-9.3338,0.375,2.09,-14.1174,探索性
excess_10d,Q2G5,2,5,1,1,4,1.423,-0.8366,0.5,1.55,-5.9721,无效
excess_10d,Q2G5,2,5,1,3,4,2.709,1.674,0.5,4.3,-1.6517,无效
excess_10d,Q2G5,2,5,1,5,4,-2.5699,-4.4345,0.5,0.49,-10.5685,无效
excess_10d,Q2G5,2,5,1,10,4,9.087,6.9042,0.5,4.15,-7.5674,无效
excess_10d,Q2G5,2,5,1,20,4,8.3809,6.2309,0.75,3.16,-13.0592,无效
excess_10d,Q3G1,3,1,1,1,5,-1.6526,0.6653,0.6,0.3,-7.4643,探索性
excess_10d,Q3G1,3,1,1,3,5,0.738,-3.1185,0.4,1.24,-7.7711,探索性
excess_10d,Q3G1,3,1,1,5,5,2.8822,-0.2706,0.4,1.77,-11.5362,探索性
excess_10d,Q3G1,3,1,1,10,4,-1.3649,-0.3487,0.5,0.77,-14.439,无效
excess_10d,Q3G1,3,1,1,20,3,-3.1655,-8.1382,0.3333,0.64,-17.2765,无效
excess_10d,Q3G2,3,2,1,1,10,-0.0679,-0.0319,0.4,0.91,-3.0891,描述性
excess_10d,Q3G2,3,2,1,3,10,-1.3463,-1.7504,0.4,0.46,-6.4486,描述性
excess_10d,Q3G2,3,2,1,5,10,-1.7114,-2.2,0.4,0.47,-7.8978,描述性
excess_10d,Q3G2,3,2,1,10,10,-1.7949,-4.6967,0.4,0.65,-12.0461,描述性
excess_10d,Q3G2,3,2,1,20,9,-0.3556,-6.2877,0.4444,0.93,-11.3475,探索性
excess_10d,Q3G3,3,3,1,1,7,-0.001,-0.0974,0.4286,1.0,-3.1234,探索性
excess_10d,Q3G3,3,3,1,3,7,-1.4577,-3.0805,0.4286,0.41,-5.9223,探索性
excess_10d,Q3G3,3,3,1,5,7,1.9861,2.087,0.8571,2.62,-5.5669,探索性
excess_10d,Q3G3,3,3,1,10,7,1.2153,3.0262,0.7143,1.57,-8.0294,探索性
excess_10d,Q3G3,3,3,1,20,6,0.5676,0.3501,0.5,1.25,-7.8597,探索性
excess_10d,Q3G3,3,3,2-3,1,1,4.0032,4.0032,1.0,9.9,4.0032,无效
excess_10d,Q3G3,3,3,2-3,3,1,0.8668,0.8668,1.0,9.9,0.8668,无效
excess_10d,Q3G3,3,3,2-3,5,1,14.9293,14.9293,1.0,9.9,14.9293,无效
excess_10d,Q3G3,3,3,2-3,10,1,10.5953,10.5953,1.0,9.9,10.5953,无效
excess_10d,Q3G3,3,3,2-3,20,0,,,,,,无效
excess_10d,Q3G4,3,4,1,1,10,-0.4129,-0.8014,0.4,0.62,-3.5894,描述性
excess_10d,Q3G4,3,4,1,3,10,3.0913,3.3966,0.7,3.44,-6.7043,描述性
excess_10d,Q3G4,3,4,1,5,10,1.8633,3.7944,0.6,2.01,-8.2867,描述性
excess_10d,Q3G4,3,4,1,10,10,2.8989,0.5667,0.8,2.84,-8.3991,描述性
excess_10d,Q3G4,3,4,1,20,10,7.6259,2.4809,0.6,3.77,-8.847,描述性
