indicator,q_grade,q_label,g_grade,g_label,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
daily_excess,4,偏热,5,大升,5,8,0.6013,1.6534,0.625,1.19,-9.5512
daily_excess,4,偏热,5,大升,10,7,2.3153,3.2032,0.5714,1.58,-11.8856
daily_excess,4,偏热,5,大升,20,6,2.9361,-0.4944,0.5,2.04,-7.4065
daily_excess,5,极热,1,大降,1,1,4.312,4.312,1.0,9.9,4.312
daily_excess,5,极热,1,大降,3,1,-3.4378,-3.4378,0.0,0.0,-3.4378
daily_excess,5,极热,1,大降,5,0,,,,,
daily_excess,5,极热,1,大降,10,0,,,,,
daily_excess,5,极热,1,大降,20,0,,,,,
daily_excess,5,极热,2,小降,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367
daily_excess,5,极热,2,小降,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911
daily_excess,5,极热,2,小降,5,0,,,,,
daily_excess,5,极热,2,小降,10,0,,,,,
daily_excess,5,极热,2,小降,20,0,,,,,
daily_excess,5,极热,3,稳定,1,1,-0.3757,-0.3757,0.0,0.0,-0.3757
daily_excess,5,极热,3,稳定,3,1,-1.1793,-1.1793,0.0,0.0,-1.1793
daily_excess,5,极热,3,稳定,5,1,-4.9781,-4.9781,0.0,0.0,-4.9781
daily_excess,5,极热,3,稳定,10,1,-5.5625,-5.5625,0.0,0.0,-5.5625
daily_excess,5,极热,3,稳定,20,1,-5.2181,-5.2181,0.0,0.0,-5.2181
daily_excess,5,极热,4,小升,1,8,1.9434,1.4446,0.625,4.1,-2.7154
daily_excess,5,极热,4,小升,3,8,-0.7853,-2.1466,0.5,0.77,-7.8873
daily_excess,5,极热,4,小升,5,8,-2.097,-3.4267,0.25,0.49,-8.7924
daily_excess,5,极热,4,小升,10,7,-3.4606,-6.6416,0.2857,0.42,-11.3459
daily_excess,5,极热,4,小升,20,6,-3.2513,-8.9459,0.3333,0.62,-19.3366
daily_excess,5,极热,5,大升,1,23,-1.8237,-2.1077,0.2609,0.34,-7.9398
daily_excess,5,极热,5,大升,3,22,-2.9372,-2.8691,0.3182,0.28,-13.3841
daily_excess,5,极热,5,大升,5,22,-1.4224,-3.3381,0.3636,0.65,-10.9674
daily_excess,5,极热,5,大升,10,20,1.4301,0.3048,0.55,1.36,-15.9096
daily_excess,5,极热,5,大升,20,19,4.6232,-0.0717,0.4737,2.05,-12.8278
excess_5d,1,极冷,1,大降,1,16,0.0689,-1.2003,0.4375,1.04,-5.1605
excess_5d,1,极冷,1,大降,3,16,2.6362,0.8362,0.5625,2.98,-5.5029
excess_5d,1,极冷,1,大降,5,16,5.2354,1.2771,0.5,3.99,-5.2774
excess_5d,1,极冷,1,大降,10,16,9.509,8.3819,0.75,8.01,-7.7828
excess_5d,1,极冷,1,大降,20,16,9.5234,3.2995,0.625,4.02,-10.3819
excess_5d,1,极冷,2,小降,1,10,3.7576,2.6534,0.8,6.52,-3.4381
excess_5d,1,极冷,2,小降,3,10,4.9831,1.3901,0.6,4.56,-5.3429
excess_5d,1,极冷,2,小降,5,10,2.7572,1.1414,0.6,2.92,-6.8733
excess_5d,1,极冷,2,小降,10,10,4.114,5.7828,0.7,2.39,-11.7534
excess_5d,1,极冷,2,小降,20,10,3.4639,1.9342,0.6,1.91,-12.4936
excess_5d,1,极冷,3,稳定,1,6,-1.0976,-1.0237,0.5,0.45,-5.4497
excess_5d,1,极冷,3,稳定,3,6,-2.1827,-1.4844,0.3333,0.2,-8.1482
excess_5d,1,极冷,3,稳定,5,6,-4.3264,-5.9101,0.1667,0.26,-10.144
excess_5d,1,极冷,3,稳定,10,6,-0.5744,-3.8103,0.5,0.89,-12.888
excess_5d,1,极冷,3,稳定,20,6,3.3824,1.6587,0.6667,2.87,-6.9467
excess_5d,1,极冷,4,小升,1,5,1.8669,-1.4779,0.4,2.03,-4.4751
excess_5d,1,极冷,4,小升,3,5,0.2882,-0.2165,0.4,1.17,-5.8363
excess_5d,1,极冷,4,小升,5,5,-2.1059,-2.9187,0.2,0.47,-9.5404
excess_5d,1,极冷,4,小升,10,5,3.2757,5.8458,0.6,1.56,-15.3798
excess_5d,1,极冷,4,小升,20,5,3.8625,-6.7119,0.4,1.81,-9.2681
excess_5d,1,极冷,5,大升,1,5,0.0281,-0.2264,0.4,1.02,-3.7211
excess_5d,1,极冷,5,大升,3,5,0.9726,-1.8396,0.4,1.41,-5.8633
excess_5d,1,极冷,5,大升,5,5,-0.207,-3.7736,0.4,0.93,-5.4898
excess_5d,1,极冷,5,大升,10,5,7.1346,8.1568,0.8,9.9,-1.2462
excess_5d,1,极冷,5,大升,20,5,3.415,2.3164,0.6,1.88,-12.0491
excess_5d,2,偏冷,1,大降,1,8,1.5718,1.3738,0.75,2.92,-4.2114
excess_5d,2,偏冷,1,大降,3,8,0.2833,0.934,0.625,1.13,-7.8952
excess_5d,2,偏冷,1,大降,5,8,-0.8275,-1.7868,0.375,0.73,-8.9512
excess_5d,2,偏冷,1,大降,10,8,-3.7796,-5.4985,0.125,0.36,-14.5984
excess_5d,2,偏冷,1,大降,20,7,3.4114,1.8498,0.5714,2.07,-9.0999
excess_5d,2,偏冷,2,小降,1,6,-0.4553,0.2659,0.5,0.73,-5.4412
excess_5d,2,偏冷,2,小降,3,6,2.5818,3.7393,0.8333,7.62,-1.5897
excess_5d,2,偏冷,2,小降,5,6,2.2524,2.1542,0.8333,9.9,-0.4578
excess_5d,2,偏冷,2,小降,10,6,2.3449,1.5768,0.8333,9.16,-1.2129
excess_5d,2,偏冷,2,小降,20,6,3.0344,1.573,0.5,2.03,-8.7688
excess_5d,2,偏冷,3,稳定,1,4,-0.8777,0.2693,0.5,0.56,-6.2365
excess_5d,2,偏冷,3,稳定,3,4,-0.053,1.6144,0.5,0.97,-6.901
excess_5d,2,偏冷,3,稳定,5,4,-4.7801,-4.1094,0.5,0.22,-13.7786
excess_5d,2,偏冷,3,稳定,10,4,-1.6949,-2.5143,0.5,0.66,-12.2389
excess_5d,2,偏冷,3,稳定,20,4,3.3265,-1.6734,0.5,2.0,-7.541
excess_5d,2,偏冷,4,小升,1,7,0.9492,0.6063,0.7143,6.74,-0.7985
excess_5d,2,偏冷,4,小升,3,7,0.0156,2.3856,0.5714,1.01,-4.7676
excess_5d,2,偏冷,4,小升,5,7,-0.1797,1.3228,0.5714,0.94,-8.1524
excess_5d,2,偏冷,4,小升,10,7,2.9344,9.8673,0.5714,1.79,-10.5402
excess_5d,2,偏冷,4,小升,20,6,4.0428,1.9478,0.6667,3.32,-6.2808
excess_5d,2,偏冷,5,大升,1,1,2.3913,2.3913,1.0,9.9,2.3913
excess_5d,2,偏冷,5,大升,3,1,4.9802,4.9802,1.0,9.9,4.9802
excess_5d,2,偏冷,5,大升,5,1,0.386,0.386,1.0,9.9,0.386
excess_5d,2,偏冷,5,大升,10,1,16.993,16.993,1.0,9.9,16.993
excess_5d,2,偏冷,5,大升,20,1,11.5609,11.5609,1.0,9.9,11.5609
excess_5d,3,中性,1,大降,1,8,-1.3029,-0.739,0.375,0.4,-6.8252
excess_5d,3,中性,1,大降,3,8,0.6118,-1.112,0.5,1.23,-7.9576
excess_5d,3,中性,1,大降,5,8,6.0345,5.5492,0.75,3.94,-9.6756
excess_5d,3,中性,1,大降,10,7,3.2695,3.0262,0.7143,2.46,-10.9566
excess_5d,3,中性,1,大降,20,6,7.8316,4.0098,0.8333,3.57,-13.4441
excess_5d,3,中性,2,小降,1,5,2.1986,3.1087,0.6,3.7,-2.4061
excess_5d,3,中性,2,小降,3,5,3.0087,3.7664,0.8,3.49,-4.5413
excess_5d,3,中性,2,小降,5,5,2.1614,1.4706,0.8,3.68,-2.971
excess_5d,3,中性,2,小降,10,5,0.9218,2.8198,0.8,1.44,-8.2355
excess_5d,3,中性,2,小降,20,4,-2.8319,-0.2197,0.5,0.39,-13.3281
excess_5d,3,中性,3,稳定,1,10,0.1076,-0.3077,0.3,1.1,-4.2827
excess_5d,3,中性,3,稳定,3,10,-1.2786,-0.9529,0.4,0.56,-8.4676
excess_5d,3,中性,3,稳定,5,10,-1.2711,-2.8466,0.2,0.61,-7.4251
excess_5d,3,中性,3,稳定,10,10,-3.1128,-4.7759,0.4,0.37,-11.3821
excess_5d,3,中性,3,稳定,20,10,1.0198,-1.3607,0.5,1.21,-14.0417
excess_5d,3,中性,4,小升,1,7,0.4488,0.5217,0.5714,1.56,-2.6694
excess_5d,3,中性,4,小升,3,7,-0.9966,-1.4588,0.4286,0.65,-7.7149
excess_5d,3,中性,4,小升,5,7,0.2641,3.8012,0.5714,1.09,-8.4357
excess_5d,3,中性,4,小升,10,7,0.3035,2.8188,0.5714,1.1,-10.6964
excess_5d,3,中性,4,小升,20,6,-4.4648,-6.6336,0.1667,0.3,-10.9797
excess_5d,3,中性,5,大升,1,3,-2.7857,-2.1275,0.3333,0.0,-5.8302
excess_5d,3,中性,5,大升,3,3,-2.1386,-3.177,0.3333,0.48,-8.5986
excess_5d,3,中性,5,大升,5,3,4.1506,4.8247,1.0,9.9,1.0612
excess_5d,3,中性,5,大升,10,3,4.267,4.3584,0.6667,4.84,-2.5681
excess_5d,3,中性,5,大升,20,3,3.7235,-0.0717,0.3333,2.06,-9.4276
excess_5d,4,偏热,1,大降,1,5,1.0391,-0.4513,0.4,1.63,-5.5608
excess_5d,4,偏热,1,大降,3,5,2.6317,-3.6106,0.4,1.95,-5.2425
excess_5d,4,偏热,1,大降,5,5,7.0412,6.877,0.6,6.62,-3.2576
excess_5d,4,偏热,1,大降,10,5,6.3399,6.693,0.6,2.72,-9.847
excess_5d,4,偏热,1,大降,20,5,13.4041,17.4973,0.6,3.96,-13.7562
excess_5d,4,偏热,2,小降,1,11,-0.0611,-0.7807,0.4545,0.94,-3.184
excess_5d,4,偏热,2,小降,3,11,-1.2092,-0.5787,0.4545,0.52,-10.1998
excess_5d,4,偏热,2,小降,5,11,-1.439,-1.7228,0.4545,0.51,-8.2442
excess_5d,4,偏热,2,小降,10,11,-0.8925,-2.524,0.4545,0.79,-13.045
excess_5d,4,偏热,2,小降,20,9,5.1725,3.5207,0.7778,2.75,-14.7675
excess_5d,4,偏热,3,稳定,1,7,0.6998,-0.0974,0.2857,1.97,-2.3267
excess_5d,4,偏热,3,稳定,3,7,0.7974,-2.1965,0.4286,1.41,-4.3582
excess_5d,4,偏热,3,稳定,5,7,1.933,0.6284,0.7143,3.54,-3.1655
excess_5d,4,偏热,3,稳定,10,7,-0.707,3.3519,0.5714,0.75,-8.2386
excess_5d,4,偏热,3,稳定,20,7,-5.2445,-5.1138,0.2857,0.12,-14.655
excess_5d,4,偏热,4,小升,1,16,-0.2481,-0.6912,0.4375,0.84,-5.251
excess_5d,4,偏热,4,小升,3,16,2.4197,2.577,0.625,2.57,-6.0692
excess_5d,4,偏热,4,小升,5,16,0.9145,1.5034,0.5625,1.43,-7.21
excess_5d,4,偏热,4,小升,10,15,1.6314,-0.9987,0.4667,1.72,-8.8979
excess_5d,4,偏热,4,小升,20,14,4.7477,-3.5953,0.3571,1.87,-13.4844
excess_5d,4,偏热,5,大升,1,11,-1.2417,-1.2693,0.2727,0.32,-6.7571
excess_5d,4,偏热,5,大升,3,11,-2.0359,-0.411,0.4545,0.3,-12.5947
excess_5d,4,偏热,5,大升,5,11,-0.2628,-1.0736,0.4545,0.9,-10.7595
excess_5d,4,偏热,5,大升,10,11,1.8609,2.6182,0.7273,1.83,-12.2874
excess_5d,4,偏热,5,大升,20,11,5.8044,7.4577,0.5455,2.48,-17.0486
excess_5d,5,极热,1,大降,1,1,3.4733,3.4733,1.0,9.9,3.4733
excess_5d,5,极热,1,大降,3,0,,,,,
excess_5d,5,极热,1,大降,5,0,,,,,
excess_5d,5,极热,1,大降,10,0,,,,,
excess_5d,5,极热,1,大降,20,0,,,,,
excess_5d,5,极热,2,小降,1,3,1.2265,1.3676,0.6667,2.84,-1.6632
excess_5d,5,极热,2,小降,3,3,-3.0389,-3.4378,0.0,0.0,-3.6438
excess_5d,5,极热,2,小降,5,2,-0.5036,-0.5036,0.0,0.0,-0.8784
excess_5d,5,极热,2,小降,10,2,-0.4491,-0.4491,0.5,0.4,-1.3934
excess_5d,5,极热,2,小降,20,2,-3.9954,-3.9954,0.5,0.15,-8.8272
excess_5d,5,极热,3,稳定,1,3,-0.0463,-1.087,0.3333,0.95,-1.7005
excess_5d,5,极热,3,稳定,3,3,1.5829,1.4014,0.6667,2.27,-3.2307
excess_5d,5,极热,3,稳定,5,3,1.1056,2.898,0.6667,1.62,-4.5544
excess_5d,5,极热,3,稳定,10,3,0.2167,1.1565,0.6667,1.32,-1.7231
excess_5d,5,极热,3,稳定,20,2,2.5606,2.5606,1.0,9.9,1.0693
excess_5d,5,极热,4,小升,1,8,1.0499,-0.0182,0.5,1.87,-3.8826
excess_5d,5,极热,4,小升,3,7,1.3362,-1.6551,0.4286,1.54,-6.1587
excess_5d,5,极热,4,小升,5,7,1.3779,-0.2706,0.4286,1.6,-8.6796
excess_5d,5,极热,4,小升,10,6,-1.9552,-2.3007,0.3333,0.38,-8.6639
excess_5d,5,极热,4,小升,20,5,-1.6201,0.9009,0.6,0.66,-11.9471
excess_5d,5,极热,5,大升,1,11,-1.8768,-1.4002,0.4545,0.28,-8.4227
excess_5d,5,极热,5,大升,3,11,-0.473,-3.9693,0.2727,0.87,-8.321
excess_5d,5,极热,5,大升,5,10,2.5176,3.0493,0.5,1.66,-9.3784
excess_5d,5,极热,5,大升,10,8,3.0188,0.8424,0.5,1.83,-10.6309
excess_5d,5,极热,5,大升,20,8,8.0915,5.4221,0.5,2.18,-19.5903
excess_10d,1,极冷,1,大降,1,7,0.88,1.3503,0.5714,1.61,-4.7836
excess_10d,1,极冷,1,大降,3,7,2.9528,2.3856,0.5714,3.12,-4.8582
excess_10d,1,极冷,1,大降,5,7,7.015,4.4831,0.5714,4.13,-6.7615
excess_10d,1,极冷,1,大降,10,7,13.0785,13.3233,0.8571,9.9,-0.2672
excess_10d,1,极冷,1,大降,20,7,13.8288,3.4433,0.8571,9.9,-1.606
excess_10d,1,极冷,2,小降,1,14,-0.6758,-1.5318,0.2857,0.69,-5.1417
excess_10d,1,极冷,2,小降,3,14,2.9363,0.2025,0.5,2.3,-8.1155
excess_10d,1,极冷,2,小降,5,14,2.0607,0.2192,0.5,1.72,-8.6074
excess_10d,1,极冷,2,小降,10,14,2.7996,1.8348,0.5,1.61,-12.0259
excess_10d,1,极冷,2,小降,20,14,2.5818,-6.0161,0.4286,1.48,-13.3344
excess_10d,1,极冷,3,稳定,1,10,0.8886,1.3149,0.6,2.13,-3.7645
excess_10d,1,极冷,3,稳定,3,10,2.7762,1.3992,0.7,4.93,-2.9844
excess_10d,1,极冷,3,稳定,5,10,3.8962,2.9984,0.6,5.89,-3.5841
excess_10d,1,极冷,3,稳定,10,10,4.9839,5.352,0.8,8.87,-3.2474
excess_10d,1,极冷,3,稳定,20,9,2.0149,6.7047,0.5556,1.4,-15.5489
excess_10d,1,极冷,4,小升,1,9,0.2644,-0.7181,0.3333,1.24,-2.6581
excess_10d,1,极冷,4,小升,3,9,1.9335,0.2961,0.5556,2.35,-5.4533
excess_10d,1,极冷,4,小升,5,9,2.6049,3.2931,0.6667,2.1,-8.719
excess_10d,1,极冷,4,小升,10,9,1.0138,3.2032,0.6667,1.37,-11.7493
excess_10d,1,极冷,4,小升,20,9,1.8677,4.324,0.5556,1.58,-9.3094
excess_10d,1,极冷,5,大升,1,5,-0.0711,-2.922,0.2,0.98,-9.9095
excess_10d,1,极冷,5,大升,3,5,-4.1473,-3.5028,0.4,0.26,-15.8169
excess_10d,1,极冷,5,大升,5,5,-3.4904,-5.4576,0.2,0.31,-12.3579
excess_10d,1,极冷,5,大升,10,5,3.0995,8.1568,0.8,1.93,-11.8839
excess_10d,1,极冷,5,大升,20,5,-1.384,2.3164,0.6,0.81,-22.0587
excess_10d,2,偏冷,1,大降,1,8,2.8424,2.0141,0.875,9.9,0.0439
excess_10d,2,偏冷,1,大降,3,8,1.5592,1.2719,0.625,1.92,-5.6782
excess_10d,2,偏冷,1,大降,5,8,2.6788,1.5178,0.5,2.64,-4.9474
excess_10d,2,偏冷,1,大降,10,8,2.1988,2.2397,0.625,1.73,-9.4706
excess_10d,2,偏冷,1,大降,20,8,9.0874,-0.8632,0.5,3.92,-8.4956
excess_10d,2,偏冷,2,小降,1,11,1.44,2.062,0.7273,2.97,-3.4661
excess_10d,2,偏冷,2,小降,3,11,1.4683,3.9021,0.5455,1.54,-8.4924
excess_10d,2,偏冷,2,小降,5,11,3.7816,1.3228,0.6364,3.35,-7.7045
excess_10d,2,偏冷,2,小降,10,11,5.4784,8.2212,0.6364,3.73,-7.1239
excess_10d,2,偏冷,2,小降,20,11,15.0689,19.1005,0.6364,5.82,-10.6001
excess_10d,2,偏冷,3,稳定,1,4,-0.7335,0.4375,0.5,0.62,-6.1925
excess_10d,2,偏冷,3,稳定,3,4,-3.285,-2.2213,0.0,0.0,-7.4771
excess_10d,2,偏冷,3,稳定,5,4,-7.0266,-5.9686,0.0,0.0,-13.2495
excess_10d,2,偏冷,3,稳定,10,4,0.6567,1.9463,0.75,1.39,-5.6122
excess_10d,2,偏冷,3,稳定,20,4,9.4487,11.1186,0.75,8.1,-3.8687
excess_10d,2,偏冷,4,小升,1,8,1.5002,0.9446,0.75,9.9,-0.7547
excess_10d,2,偏冷,4,小升,3,8,3.3301,1.3451,0.5,4.24,-3.6906
excess_10d,2,偏冷,4,小升,5,8,6.5171,7.9422,0.75,9.9,-2.5947
excess_10d,2,偏冷,4,小升,10,8,3.8623,2.1178,0.625,3.85,-6.3774
excess_10d,2,偏冷,4,小升,20,8,7.757,-9.3338,0.375,2.09,-14.1174
excess_10d,2,偏冷,5,大升,1,4,1.423,-0.8366,0.5,1.55,-5.9721
excess_10d,2,偏冷,5,大升,3,4,2.709,1.674,0.5,4.3,-1.6517
excess_10d,2,偏冷,5,大升,5,4,-2.5699,-4.4345,0.5,0.49,-10.5685
excess_10d,2,偏冷,5,大升,10,4,9.087,6.9042,0.5,4.15,-7.5674
excess_10d,2,偏冷,5,大升,20,4,8.3809,6.2309,0.75,3.16,-13.0592
excess_10d,3,中性,1,大降,1,5,-1.6526,0.6653,0.6,0.3,-7.4643
excess_10d,3,中性,1,大降,3,5,0.738,-3.1185,0.4,1.24,-7.7711
excess_10d,3,中性,1,大降,5,5,2.8822,-0.2706,0.4,1.77,-11.5362
excess_10d,3,中性,1,大降,10,4,-1.3649,-0.3487,0.5,0.77,-14.439
excess_10d,3,中性,1,大降,20,3,-3.1655,-8.1382,0.3333,0.64,-17.2765
excess_10d,3,中性,2,小降,1,10,-0.0679,-0.0319,0.4,0.91,-3.0891
excess_10d,3,中性,2,小降,3,10,-1.3463,-1.7504,0.4,0.46,-6.4486
excess_10d,3,中性,2,小降,5,10,-1.7114,-2.2,0.4,0.47,-7.8978
excess_10d,3,中性,2,小降,10,10,-1.7949,-4.6967,0.4,0.65,-12.0461
excess_10d,3,中性,2,小降,20,9,-0.3556,-6.2877,0.4444,0.93,-11.3475
excess_10d,3,中性,3,稳定,1,8,0.4995,0.2544,0.5,1.68,-3.0275
excess_10d,3,中性,3,稳定,3,8,-1.1672,-1.1068,0.5,0.46,-5.8401
