date,indicator,q_P20,q_P40,q_P60,q_P80,q_ready,g_ready,g_P20,g_P40,g_P60,g_P80
20250929,excess_5d,-2.4764,-0.6845,2.168,6.5406,True,True,-3.1183,-1.3472,0.7371,3.799
20250930,excess_5d,-2.4764,-0.8232,1.9962,6.4886,True,True,-3.1167,-1.1468,0.8634,3.799
20251009,excess_5d,-2.4764,-0.8232,1.9962,6.4886,True,True,-3.1167,-1.1468,0.7371,3.7851
20251010,excess_5d,-2.4764,-0.6845,1.0897,6.4886,True,True,-3.1167,-1.1468,0.7371,3.7851
20251013,excess_5d,-2.6767,-0.8232,1.0897,6.4886,True,True,-3.1183,-1.1468,0.7151,3.7851
20251014,excess_5d,-2.6767,-0.8232,1.0897,6.4886,True,True,-3.1183,-1.1468,0.7151,3.7851
20251015,excess_5d,-2.6954,-0.9158,1.0618,6.2696,True,True,-3.1167,-1.1468,0.7151,3.7851
20251016,excess_5d,-3.003,-1.1138,1.0618,6.2696,True,True,-3.1167,-1.1468,0.7151,3.7851
20251017,excess_5d,-3.1438,-1.1138,0.9414,6.2696,True,True,-3.1167,-1.1468,0.7371,3.7851
20251020,excess_5d,-3.1438,-1.195,0.9414,6.2696,True,True,-3.1167,-1.0736,0.7371,3.7851
20251021,excess_5d,-3.003,-1.1138,0.9414,6.2696,True,True,-3.1167,-1.0736,0.8363,3.7851
20251022,excess_5d,-3.003,-1.1138,0.9414,6.264,True,True,-2.6657,-0.9738,0.8634,3.799
20251023,excess_5d,-3.003,-1.1138,0.9414,6.264,True,True,-2.8554,-1.0736,0.8363,3.7851
20251024,excess_5d,-3.003,-0.9158,0.8666,6.264,True,True,-2.8554,-1.0736,0.8363,3.7851
20251027,excess_5d,-3.003,-0.9158,0.9414,6.264,True,True,-2.8554,-0.9738,0.8363,3.7851
20251028,excess_5d,-2.6954,-0.8232,1.0618,6.264,True,True,-2.8554,-0.9738,0.8363,3.7851
20251029,excess_5d,-2.6954,-0.8232,0.9474,6.2312,True,True,-2.6657,-0.9738,0.8363,3.7851
20251030,excess_5d,-2.6954,-0.8232,1.0618,6.264,True,True,-2.6657,-0.9738,0.8363,3.7851
20251031,excess_5d,-2.6954,-0.7976,1.0618,6.2696,True,True,-2.6657,-0.9738,0.8363,3.7851
20251103,excess_5d,-2.6954,-0.7976,1.0897,6.4886,True,True,-2.6657,-0.5455,0.8363,3.7851
20251104,excess_5d,-2.6767,-0.6845,1.9962,6.5406,True,True,-2.6657,-0.9738,0.8363,3.7851
20251105,excess_5d,-2.6767,-0.6845,1.9962,6.5406,True,True,-2.5851,-0.5455,0.8363,3.7851
20251106,excess_5d,-2.6767,-0.7976,1.9962,6.5406,True,True,-2.6657,-0.9738,0.7371,3.6295
20251107,excess_5d,-2.6767,-0.7976,1.0897,6.5406,True,True,-2.6657,-0.9738,0.7371,3.6295
20251110,excess_5d,-2.6767,-0.7976,1.0897,6.5406,True,True,-2.6657,-0.5455,0.7151,3.6295
20251111,excess_5d,-2.4764,-0.7976,1.0897,6.5406,True,True,-2.6657,-0.7473,0.7151,3.6295
20251112,excess_5d,-2.4764,-0.7976,1.0897,6.4886,True,True,-2.5851,-0.5455,0.7371,3.7851
20251113,excess_5d,-2.4764,-0.7976,1.6977,6.4886,True,True,-2.5851,-0.7473,0.7151,3.6295
20251114,excess_5d,-2.4764,-0.7439,1.1147,6.4886,True,True,-2.5851,-0.7473,0.7151,3.6295
20251117,excess_5d,-2.4764,-0.7439,1.1147,6.4886,True,True,-2.5851,-0.6467,0.5564,3.6295
20251118,excess_5d,-2.2194,-0.6845,1.6977,6.4886,True,True,-2.5851,-0.6467,0.7151,3.7616
20251119,excess_5d,-2.2194,-0.6845,1.1147,6.2696,True,True,-2.5851,-0.6467,0.7151,3.7616
20251120,excess_5d,-2.2194,-0.7439,1.1147,6.2696,True,True,-2.5851,-0.7473,0.5564,3.6295
20251121,excess_5d,-2.2194,-0.6845,1.1147,6.2696,True,True,-2.5851,-0.7473,0.7151,3.6295
20251124,excess_5d,-2.2194,-0.7439,1.1147,6.2696,True,True,-2.6657,-0.7473,0.5564,3.6295
20251125,excess_5d,-2.2062,-0.7439,1.1147,6.2696,True,True,-2.6657,-0.7473,0.5564,3.6295
20251126,excess_5d,-2.2062,-0.7976,1.0897,6.264,True,True,-2.5851,-0.6467,0.5631,3.6295
20251127,excess_5d,-2.2062,-0.7976,1.1147,6.264,True,True,-2.5851,-0.6467,0.5631,3.6295
20251128,excess_5d,-2.2062,-0.7439,1.1147,6.264,True,True,-2.5851,-0.7473,0.5631,3.6295
20251201,excess_5d,-2.2062,-0.7439,1.6977,6.264,True,True,-2.5851,-0.6467,0.5631,3.6295
20251202,excess_5d,-2.1211,-0.6845,1.6977,6.264,True,True,-2.6657,-0.7473,0.5631,3.6295
20251203,excess_5d,-2.2019,-0.7439,1.1147,6.2312,True,True,-2.6657,-0.7473,0.5631,3.6295
20251204,excess_5d,-2.2062,-0.7976,1.1147,6.2312,True,True,-2.8554,-0.8032,0.5564,3.592
20251205,excess_5d,-2.2194,-0.7976,1.0897,6.2312,True,True,-3.1167,-0.9738,0.5564,3.592
20251208,excess_5d,-2.4764,-0.8232,1.0897,6.2312,True,True,-3.1167,-0.8032,0.5564,3.6295
20251209,excess_5d,-2.2194,-0.7976,1.0897,6.2312,True,True,-3.1167,-0.8032,0.5631,3.7616
20251210,excess_5d,-2.2194,-0.7976,1.0897,4.9112,True,True,-2.8554,-0.7473,0.7151,3.7616
20251211,excess_5d,-2.2194,-0.7976,1.1147,4.9112,True,True,-2.8554,-0.7473,0.7151,3.6295
20251212,excess_5d,-2.2194,-0.7439,1.1147,6.2312,True,True,-2.8554,-0.7473,0.7371,3.7616
20251215,excess_5d,-2.2194,-0.7439,1.3218,6.2312,True,True,-3.1167,-0.7473,0.7151,3.7616
20251216,excess_5d,-2.2194,-0.7439,1.3218,6.2312,True,True,-3.1183,-0.8032,0.7151,3.7616
20251217,excess_5d,-2.4764,-0.7976,1.1147,4.9112,True,True,-3.1167,-0.8032,0.7151,3.7616
20251218,excess_5d,-2.6767,-0.8232,1.1147,4.9112,True,True,-3.1167,-0.8032,0.7151,3.7375
20251219,excess_5d,-2.6767,-0.7976,1.1147,4.9112,True,True,-3.1167,-0.8032,0.7371,3.7616
20251222,excess_5d,-2.6767,-0.7976,1.3218,4.9112,True,True,-3.1167,-0.8032,0.7151,3.7616
20251223,excess_5d,-2.4764,-0.7439,1.6977,6.2312,True,True,-3.1167,-0.8032,0.7371,3.7851
20251224,excess_5d,-2.4764,-0.7439,1.6977,6.2312,True,True,-3.0392,-0.7473,0.8363,3.799
20251225,excess_5d,-2.4764,-0.7439,1.7407,6.2312,True,True,-3.1167,-0.8032,0.7371,3.7851
20251226,excess_5d,-2.6767,-0.7439,1.6977,6.2312,True,True,-3.1183,-0.9738,0.7371,3.7851
20251229,excess_5d,-2.6767,-0.7976,1.6977,6.2312,True,True,-3.1183,-0.8032,0.7371,3.799
20251230,excess_5d,-2.6767,-0.7976,1.6977,6.2312,True,True,-3.1183,-0.8032,0.7371,3.799
20251231,excess_5d,-2.6954,-0.8232,1.3218,4.9112,True,True,-3.1183,-0.8032,0.7371,3.799
20260105,excess_5d,-2.6954,-0.8232,1.3218,4.9112,True,True,-3.1183,-0.8032,0.7371,3.799
20260106,excess_5d,-2.9743,-0.8232,1.1147,4.9112,True,True,-3.1436,-0.9738,0.7371,3.799
20260107,excess_5d,-3.003,-0.9158,1.1147,4.9112,True,True,-3.2408,-0.9738,0.7151,3.799
20260108,excess_5d,-3.003,-0.9158,1.1147,4.9112,True,True,-3.2408,-1.0736,0.7151,3.799
20260109,excess_5d,-3.1438,-1.0265,1.0897,4.8999,True,True,-3.1436,-0.9738,0.7371,3.9396
20260112,excess_5d,-3.1729,-1.1138,1.0897,4.8999,True,True,-3.1436,-1.0736,0.7151,3.799
20260113,excess_5d,-3.1729,-1.0265,1.0897,4.8999,True,True,-3.1436,-1.0736,0.7371,3.9396
20260114,excess_5d,-3.1729,-1.0265,1.1147,4.9112,True,True,-3.1436,-0.9738,0.7371,3.9698
20260115,excess_5d,-3.1438,-0.9158,1.3218,6.2312,True,True,-3.1436,-0.9738,0.8363,3.992
20260116,excess_5d,-3.1438,-0.9158,1.3218,6.2312,True,True,-3.1183,-0.9738,0.8363,3.992
20260119,excess_5d,-3.1438,-0.9158,1.6977,6.264,True,True,-3.1183,-0.9738,0.8363,3.9698
20260120,excess_5d,-3.1438,-0.8232,1.6977,6.264,True,True,-3.1436,-1.0736,0.8363,3.9698
20260121,excess_5d,-3.1438,-0.8232,1.7407,6.264,True,True,-3.1436,-0.9738,0.8363,3.9698
20260122,excess_5d,-3.003,-0.7976,1.9962,6.264,True,True,-3.1436,-1.0353,0.8363,3.9698
20260123,excess_5d,-3.003,-0.7976,1.9962,6.2312,True,True,-3.1183,-0.9738,0.8363,3.9698
20260126,excess_5d,-3.003,-0.8232,1.9962,6.2312,True,True,-3.1436,-1.0353,0.7371,3.9396
20260127,excess_5d,-3.003,-0.7976,1.7407,6.2312,True,True,-3.1436,-1.0353,0.8363,3.9396
20260128,excess_5d,-3.003,-0.7976,1.9962,6.2312,True,True,-3.1436,-0.9738,0.8363,3.9396
20260129,excess_5d,-2.9743,-0.7976,1.9962,6.2312,True,True,-3.2408,-1.0353,0.8363,3.9396
20260130,excess_5d,-2.9743,-0.7976,1.9962,4.9112,True,True,-3.1436,-0.9738,0.8634,3.9698
20260202,excess_5d,-2.9743,-0.7976,2.168,4.9112,True,True,-3.1436,-0.9738,0.8634,3.9396
20260203,excess_5d,-2.9743,-0.7976,1.9962,4.9112,True,True,-3.2408,-1.0353,0.8634,3.9396
20260204,excess_5d,-3.003,-0.8232,1.9962,4.9112,True,True,-3.2509,-1.0353,0.8363,3.9396
20260205,excess_5d,-3.003,-0.8232,1.9962,4.9112,True,True,-3.2509,-1.0353,0.8634,3.9396
20260206,excess_5d,-3.1438,-0.9158,1.7407,4.8999,True,True,-3.2509,-1.0353,0.8634,3.9396
20260209,excess_5d,-3.1729,-0.9516,1.7407,4.8999,True,True,-3.2509,-1.0642,0.8363,3.799
20260210,excess_5d,-3.5932,-0.9516,1.6977,4.8999,True,True,-3.2509,-1.0642,0.8634,3.9396
20260211,excess_5d,-3.5932,-0.9516,1.6977,4.8999,True,True,-3.2509,-1.0353,0.8634,3.9698
20260212,excess_5d,-3.1729,-0.9158,1.6977,4.8999,True,True,-3.2509,-1.0353,0.9108,3.9698
20260213,excess_5d,-3.1729,-0.9158,1.6977,4.894,True,True,-3.2408,-0.9738,0.9164,3.9698
20260224,excess_5d,-3.1729,-0.9158,1.7407,4.894,True,True,-3.2408,-0.9738,0.9108,3.9396
20260225,excess_5d,-3.1729,-0.8232,1.6977,4.894,True,True,-3.2408,-1.0353,0.9108,3.9396
20260226,excess_5d,-3.1729,-0.8232,1.6977,4.894,True,True,-3.2408,-0.9738,0.8634,3.9396
20260227,excess_5d,-3.1438,-0.7976,1.7407,4.8999,True,True,-3.2408,-0.9738,0.9108,3.9698
20260302,excess_5d,-3.1438,-0.7976,1.7407,4.894,True,True,-3.1436,-0.9738,0.9108,3.9698
20260303,excess_5d,-3.1438,-0.7976,1.7407,4.894,True,True,-3.2408,-1.0353,0.8634,3.9396
20260304,excess_5d,-3.1438,-0.7439,1.6977,4.894,True,True,-3.2408,-1.0353,0.8634,3.9396
20260305,excess_5d,-3.1729,-0.7976,1.6977,4.894,True,True,-3.2509,-1.0353,0.8363,3.9396
20260306,excess_5d,-3.1729,-0.7976,1.6977,4.894,True,True,-3.3188,-1.0642,0.8363,3.9396
20260309,excess_5d,-3.5932,-0.8232,1.5756,4.8628,True,True,-3.2509,-1.0642,0.8363,3.9396
20260310,excess_5d,-3.7346,-0.9158,1.5756,4.8628,True,True,-3.2509,-1.0642,0.8363,3.799
20260311,excess_5d,-3.8988,-0.9158,1.412,4.8628,True,True,-3.2509,-1.0642,0.8634,3.799
20260312,excess_5d,-3.8988,-0.9516,1.412,4.8628,True,True,-3.2509,-1.0353,0.8634,3.799
20260313,excess_5d,-3.7346,-0.9158,1.412,4.8628,True,True,-3.2509,-1.0353,0.9108,3.799
20260316,excess_5d,-3.7346,-0.9158,1.412,4.7531,True,True,-3.2408,-0.9738,0.9164,3.799
20260317,excess_5d,-3.7346,-0.9158,1.5756,4.8628,True,True,-3.2408,-0.9738,0.9164,3.7851
20260318,excess_5d,-3.7346,-0.8232,1.5756,4.8628,True,True,-3.2408,-1.0353,0.9164,3.7851
20260319,excess_5d,-3.7346,-0.8232,1.6977,4.8628,True,True,-3.2408,-1.0353,0.9108,3.7851
20260320,excess_5d,-3.5932,-0.7976,1.6977,4.8628,True,True,-3.2408,-1.0353,0.9108,3.7851
20260323,excess_5d,-3.5932,-0.8232,1.5756,4.7531,True,True,-3.1436,-1.0353,0.9108,3.7851
20260324,excess_5d,-3.6312,-0.8398,1.5756,4.7531,True,True,-3.1436,-1.0642,0.8634,3.7616
20260325,excess_5d,-3.6312,-0.8398,1.412,4.7531,True,True,-3.1436,-1.0642,0.9108,3.7616
20260326,excess_5d,-3.6312,-0.8398,1.412,4.7531,True,True,-3.1436,-1.0353,0.9108,3.7616
20260327,excess_5d,-3.5932,-0.8398,1.412,4.7531,True,True,-3.1436,-1.0642,0.9108,3.7616
20260330,excess_5d,-3.5932,-0.8398,1.412,4.7527,True,True,-3.1183,-1.0353,0.9164,3.7851
20260331,excess_5d,-3.5932,-0.8398,1.5756,4.7527,True,True,-3.1183,-1.0353,0.9108,3.7616
20260401,excess_5d,-3.5932,-0.8232,1.5756,4.7527,True,True,-3.1183,-1.0353,0.9108,3.7616
20260402,excess_5d,-3.5932,-0.8232,1.6977,4.7527,True,True,-3.1183,-0.991,0.8634,3.7616
20260403,excess_5d,-3.1729,-0.7976,1.7407,4.7527,True,True,-3.1183,-0.991,0.9108,3.7616
20260407,excess_5d,-3.1729,-0.7976,1.6977,4.6687,True,True,-3.1183,-0.991,0.9108,3.7616
20260408,excess_5d,-3.1729,-0.7976,1.7407,4.6687,True,True,-3.1183,-0.991,0.9108,3.7375
20260409,excess_5d,-3.1729,-0.7439,1.7407,4.6687,True,True,-3.1183,-0.991,0.9108,3.7375
20260410,excess_5d,-3.1729,-0.7439,1.7673,4.6687,True,True,-3.1183,-0.991,0.8634,3.7375
20260413,excess_5d,-3.1438,-0.6845,1.7673,4.6687,True,True,-3.1183,-1.0353,0.8634,3.7375
20260414,excess_5d,-3.1438,-0.7439,1.7407,4.5331,True,True,-3.1183,-1.0353,0.8634,3.7375
20260415,excess_5d,-3.1438,-0.7976,1.7407,4.5331,True,True,-3.1183,-1.0353,0.8363,3.7278
20260416,excess_5d,-3.1729,-0.7976,1.6977,4.5331,True,True,-3.1183,-1.0642,0.8363,3.7278
20260417,excess_5d,-3.5932,-0.8232,1.6977,4.5331,True,True,-3.1183,-1.0353,0.7371,3.7278
20260420,excess_5d,-3.4276,-0.8232,1.6977,4.5331,True,True,-3.1183,-1.0353,0.7371,3.7278
20260421,excess_5d,-3.5932,-0.8398,1.5756,4.5003,True,True,-3.1183,-1.0353,0.7371,3.7278
20260422,excess_5d,-3.6312,-0.9158,1.5756,4.5003,True,True,-3.1436,-1.0642,0.7151,3.6295
20260423,excess_5d,-3.7346,-0.9158,1.412,4.5003,True,True,-3.1436,-1.0642,0.7371,3.7278
20260424,excess_5d,-3.8988,-0.9516,1.412,4.5003,True,True,-3.1436,-1.0642,0.7151,3.7278
20260427,excess_5d,-3.8988,-0.9516,1.412,4.5003,True,True,-3.1436,-1.0642,0.7151,3.7278
20260428,excess_5d,-3.8988,-0.9516,1.412,4.4922,True,True,-3.1183,-1.0353,0.7371,3.7375
20260429,excess_5d,-3.8988,-0.9516,1.5756,4.5003,True,True,-3.1183,-1.0353,0.7371,3.7375
20260430,excess_5d,-3.8988,-0.9158,1.5756,4.5003,True,True,-3.1436,-1.0642,0.7371,3.7375
20260506,excess_5d,-3.8988,-0.9158,1.6977,4.5331,True,True,-3.1436,-1.0353,0.7371,3.7375
20260507,excess_5d,-3.7346,-0.8398,1.7407,4.6687,True,True,-3.1436,-1.0353,0.7371,3.7375
20260508,excess_5d,-3.7346,-0.8398,1.7407,4.5331,True,True,-3.1183,-1.0353,0.7371,3.7375
20260511,excess_5d,-3.7346,-0.9158,1.7407,4.5331,True,True,-3.1436,-1.0642,0.7151,3.7278
20260512,excess_5d,-3.7346,-0.9158,1.6977,4.5331,True,True,-3.1436,-1.0642,0.7371,3.7278
20260513,excess_5d,-3.7346,-0.9158,1.6977,4.5331,True,True,-3.1436,-1.0353,0.7371,3.7278
20260514,excess_5d,-3.6312,-0.8398,1.6977,4.5331,True,True,-3.1436,-1.0357,0.7371,3.7278
20260515,excess_5d,-3.6312,-0.8398,1.6977,4.5003,True,True,-3.1183,-1.0353,0.8363,3.7278
20260518,excess_5d,-3.6312,-0.8398,1.7407,4.5331,True,True,-3.1183,-1.0353,0.8363,3.6295
20260519,excess_5d,-3.6312,-0.8232,1.7407,4.5331,True,True,-3.1183,-1.0357,0.8363,3.6295
20260520,excess_5d,-3.6312,-0.8232,1.7407,4.5331,True,True,-3.1436,-1.0357,0.7371,3.6295
20260521,excess_5d,-3.5932,-0.7976,1.7673,4.5943,True,True,-3.1436,-1.0357,0.8363,3.7278
20260522,excess_5d,-3.5932,-0.7976,1.7407,4.5331,True,True,-3.1436,-1.0357,0.8363,3.7278
20260525,excess_5d,-3.5932,-0.7976,1.7673,4.5331,True,True,-3.1436,-1.0357,0.8363,3.6295
20260526,excess_5d,-3.5932,-0.7439,1.7673,4.5943,True,True,-3.1436,-1.0357,0.8634,3.6295
20260527,excess_5d,-3.5932,-0.7439,1.9962,4.6687,True,True,-3.1436,-1.0353,0.8634,3.7278
20260528,excess_5d,-3.4276,-0.6845,2.1319,4.7527,True,True,-3.1436,-1.0357,0.8634,3.7278
20260529,excess_5d,-3.4276,-0.6845,2.1319,4.7527,True,True,-3.1183,-1.0353,0.9108,3.7375
20260601,excess_5d,-3.4276,-0.6845,2.168,4.7531,True,True,-3.1436,-1.0357,0.8634,3.7278
20260602,excess_5d,-3.4276,-0.6389,2.168,4.8628,True,True,-3.1436,-1.0357,0.9108,3.7278
20250908,excess_10d,-3.0057,1.7093,5.0409,9.4049,True,False,,,,
20250909,excess_10d,-3.0057,1.7093,5.0127,9.1629,True,True,-3.539,-1.4519,0.8151,3.9208
20250910,excess_10d,-3.0057,1.7093,5.0127,9.1629,True,True,-3.539,-1.4519,0.6121,3.4455
20250911,excess_10d,-3.0057,1.7093,4.6583,9.1629,True,True,-3.5568,-1.6312,0.6121,3.4455
20250912,excess_10d,-3.0057,1.1138,4.6583,9.1629,True,True,-3.5568,-1.4519,0.6121,3.4455
20250915,excess_10d,-2.8333,1.7093,4.6583,9.1629,True,True,-3.5568,-1.4519,0.7141,3.4455
20250916,excess_10d,-2.8333,1.1138,4.3203,9.0036,True,True,-3.5568,-1.4519,0.7141,3.4455
20250917,excess_10d,-2.8333,1.1138,4.6583,9.0036,True,True,-3.5568,-1.4519,0.7141,3.4455
20250918,excess_10d,-2.8333,1.7093,4.6583,9.0036,True,True,-3.5568,-1.4519,0.7141,3.4455
20250919,excess_10d,-2.8333,1.7093,5.0127,9.1629,True,True,-3.5568,-1.032,0.7141,3.4455
20250922,excess_10d,-2.2316,1.9818,5.0409,9.1629,True,True,-3.6213,-1.4519,0.7141,3.4455
20250923,excess_10d,-2.2316,1.9818,5.0409,9.0036,True,True,-3.5568,-1.032,0.7141,3.4455
20250924,excess_10d,-2.2316,1.9818,5.0409,9.0036,True,True,-3.5568,-1.4519,0.6867,3.2736
20250925,excess_10d,-2.2316,2.0647,5.0127,9.0036,True,True,-3.5568,-1.4519,0.6867,3.2736
20250926,excess_10d,-2.2316,2.0647,5.0409,9.0036,True,True,-3.5568,-1.032,0.6867,3.2736
20250929,excess_10d,-2.2112,2.3003,5.0409,9.0036,True,True,-3.5568,-1.4519,0.6867,3.2736
20250930,excess_10d,-2.2112,2.3003,5.0127,8.491,True,True,-3.539,-1.032,0.6867,3.2736
20251009,excess_10d,-2.2112,2.0647,5.0127,8.491,True,True,-3.5568,-1.4519,0.6121,3.2716
20251010,excess_10d,-2.2316,2.0647,4.6583,8.491,True,True,-3.5568,-1.6312,0.6121,3.2716
20251013,excess_10d,-2.8333,1.9818,4.6583,8.491,True,True,-3.6213,-1.6312,0.485,3.2716
20251014,excess_10d,-2.8333,1.9818,4.6583,8.491,True,True,-3.6213,-1.6312,0.6121,3.2716
20251015,excess_10d,-3.0057,1.7093,4.3203,7.2676,True,True,-3.5568,-1.4519,0.6121,3.2716
20251016,excess_10d,-3.1135,1.1138,4.3203,7.2676,True,True,-3.5568,-1.4519,0.6121,3.2716
20251017,excess_10d,-3.3269,1.1138,4.0396,7.2676,True,True,-3.5568,-1.4519,0.6121,3.2716
20251020,excess_10d,-3.5996,0.8202,4.0396,7.2676,True,True,-3.6213,-1.4519,0.485,3.2716
20251021,excess_10d,-3.5996,0.8202,4.0396,7.2676,True,True,-3.6213,-1.4519,0.6121,3.2716
20251022,excess_10d,-3.8544,0.5623,3.558,7.1387,True,True,-3.5568,-1.032,0.6867,3.2716
20251023,excess_10d,-4.1058,-0.3382,3.558,7.1387,True,True,-3.5568,-1.032,0.6867,2.859
20251024,excess_10d,-4.1058,-0.3382,3.5546,7.1387,True,True,-3.5568,-1.032,0.7141,2.859
20251027,excess_10d,-4.1058,-0.3382,3.5546,7.1387,True,True,-3.5568,-0.8591,0.7141,3.2716
20251028,excess_10d,-3.8544,0.5623,3.5546,7.1387,True,True,-3.5568,-0.8591,0.8151,3.2716
20251029,excess_10d,-3.8544,0.5623,3.5546,6.9242,True,True,-3.539,-0.7935,0.9415,3.2716
20251030,excess_10d,-3.8544,0.5623,3.558,7.1387,True,True,-3.539,-0.7935,0.9415,3.2716
20251031,excess_10d,-3.8544,0.8202,3.558,7.2676,True,True,-3.539,-0.7935,0.9415,3.2716
20251103,excess_10d,-3.8544,0.8202,4.0396,7.7925,True,True,-3.539,-0.5904,0.9415,3.2716
20251104,excess_10d,-3.7346,0.9794,4.0894,7.8092,True,True,-3.539,-0.7935,0.9415,3.2716
20251105,excess_10d,-3.7346,0.9794,4.0894,7.7925,True,True,-3.5339,-0.7935,0.9415,3.2716
20251106,excess_10d,-3.7346,0.9794,4.3203,7.7925,True,True,-3.5339,-0.8591,0.8151,3.1982
20251107,excess_10d,-3.7346,1.1138,4.3203,7.7925,True,True,-3.5339,-0.8591,0.8151,3.1982
20251110,excess_10d,-3.7346,1.1138,4.6583,7.7925,True,True,-3.5339,-0.7935,0.8151,3.1982
20251111,excess_10d,-3.5996,1.7093,5.0127,7.7925,True,True,-3.5339,-0.8591,0.8151,3.1982
20251112,excess_10d,-3.5996,1.7093,5.0127,7.7925,True,True,-3.438,-0.7935,0.9415,3.2716
20251113,excess_10d,-3.5996,1.1138,5.0127,7.7925,True,True,-3.5339,-0.8591,0.8151,3.1982
20251114,excess_10d,-3.5996,1.1138,4.6583,7.7925,True,True,-3.5339,-0.8591,0.8151,3.1982
20251117,excess_10d,-3.5996,0.9794,4.6583,7.7925,True,True,-3.5339,-0.7935,0.7141,3.1982
20251118,excess_10d,-3.3269,1.1138,4.6583,7.7925,True,True,-3.5339,-0.7935,0.8151,3.1982
20251119,excess_10d,-3.3269,1.1138,4.3203,7.5043,True,True,-3.438,-0.624,0.8151,3.1982
20251120,excess_10d,-3.3269,0.9794,4.3203,7.5043,True,True,-3.438,-0.7935,0.7141,3.0144
20251121,excess_10d,-3.3269,1.1138,4.0894,7.5043,True,True,-3.438,-0.7935,0.8151,3.0144
20251124,excess_10d,-3.3269,0.9794,4.0894,7.5043,True,True,-3.5339,-0.7935,0.7141,3.0144
20251125,excess_10d,-3.1135,1.1138,4.0894,7.5043,True,True,-3.5339,-0.7935,0.8151,3.1982
20251126,excess_10d,-3.1135,0.9794,4.0396,7.5019,True,True,-3.438,-0.7935,0.8151,3.1982
20251127,excess_10d,-3.1135,0.9794,4.0396,7.5019,True,True,-3.438,-0.7935,0.8151,3.1982
20251128,excess_10d,-3.1135,1.1138,4.0396,7.5019,True,True,-3.438,-0.7935,0.9415,3.1982
20251201,excess_10d,-3.1135,1.1138,4.0396,7.5019,True,True,-3.438,-0.7935,0.8151,3.1982
20251202,excess_10d,-3.0057,1.1138,4.0396,7.5019,True,True,-3.5339,-0.8591,0.8151,3.1982
20251203,excess_10d,-3.1135,0.9794,3.6143,7.2676,True,True,-3.438,-0.8591,0.8151,3.1982
20251204,excess_10d,-3.1135,0.8202,3.6143,7.2676,True,True,-3.438,-0.8591,0.8151,3.0144
20251205,excess_10d,-3.3269,0.8202,3.558,7.2676,True,True,-3.5339,-1.032,0.8151,3.0144
20251208,excess_10d,-3.3269,0.8202,3.558,7.2676,True,True,-3.5339,-0.8591,0.8151,3.1982
20251209,excess_10d,-3.1135,0.9794,3.558,7.2676,True,True,-3.5339,-0.8591,0.8759,3.1982
20251210,excess_10d,-3.1135,0.8202,3.5546,7.1387,True,True,-3.438,-0.8591,0.8759,3.1982
20251211,excess_10d,-3.1135,0.6712,3.5546,7.1387,True,True,-3.438,-1.032,0.8151,3.0144
20251212,excess_10d,-3.1135,0.6712,3.4856,7.1387,True,True,-3.438,-1.032,0.8759,3.0144
