indicator,from_state,to_state,from_q,from_g,to_q,to_g,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence,eligible_for_summary
daily_excess,Q1G1,Q3G5,1,1,3,5,5,2,-2.214,-2.214,0.0,0.0,-3.7718,无效,False
daily_excess,Q1G1,Q3G5,1,1,3,5,10,2,-10.2607,-10.2607,0.0,0.0,-11.3913,无效,False
daily_excess,Q1G1,Q3G5,1,1,3,5,20,2,-11.5608,-11.5608,0.0,0.0,-12.3047,无效,False
daily_excess,Q1G1,Q4G4,1,1,4,4,1,2,-0.2412,-0.2412,0.5,0.73,-1.616,无效,False
daily_excess,Q1G1,Q4G4,1,1,4,4,3,2,2.3151,2.3151,1.0,9.9,1.4928,无效,False
daily_excess,Q1G1,Q4G4,1,1,4,4,5,2,2.3801,2.3801,1.0,9.9,1.9141,无效,False
daily_excess,Q1G1,Q4G4,1,1,4,4,10,2,6.3057,6.3057,1.0,9.9,1.6714,无效,False
daily_excess,Q1G1,Q4G4,1,1,4,4,20,2,14.4012,14.4012,1.0,9.9,5.236,无效,False
daily_excess,Q1G1,Q4G5,1,1,4,5,1,4,0.159,0.2875,0.5,1.27,-1.9808,无效,False
daily_excess,Q1G1,Q4G5,1,1,4,5,3,4,2.4383,-0.2967,0.5,2.13,-4.6295,无效,False
daily_excess,Q1G1,Q4G5,1,1,4,5,5,4,-2.0773,-3.5853,0.5,0.47,-8.3599,无效,False
daily_excess,Q1G1,Q4G5,1,1,4,5,10,3,-2.3639,-5.8536,0.3333,0.52,-8.5094,无效,False
daily_excess,Q1G1,Q4G5,1,1,4,5,20,2,0.9282,0.9282,0.5,1.59,-2.7186,无效,False
daily_excess,Q1G1,Q5G5,1,1,5,5,1,5,-3.5106,-1.4591,0.0,0.0,-7.5695,探索性,True
daily_excess,Q1G1,Q5G5,1,1,5,5,3,4,-3.6705,-1.9674,0.25,0.16,-11.9218,无效,False
daily_excess,Q1G1,Q5G5,1,1,5,5,5,4,-3.2492,-4.5693,0.25,0.27,-8.5019,无效,False
daily_excess,Q1G1,Q5G5,1,1,5,5,10,4,-4.4974,-4.0126,0.25,0.01,-9.8757,无效,False
daily_excess,Q1G1,Q5G5,1,1,5,5,20,4,6.1085,1.1655,0.5,2.41,-9.3676,无效,False
daily_excess,Q1G2,Q1G3,1,2,1,3,1,1,-3.7597,-3.7597,0.0,0.0,-3.7597,无效,False
daily_excess,Q1G2,Q1G3,1,2,1,3,3,1,-7.4108,-7.4108,0.0,0.0,-7.4108,无效,False
daily_excess,Q1G2,Q1G3,1,2,1,3,5,1,-4.1855,-4.1855,0.0,0.0,-4.1855,无效,False
daily_excess,Q1G2,Q1G3,1,2,1,3,10,1,-3.5695,-3.5695,0.0,0.0,-3.5695,无效,False
daily_excess,Q1G2,Q1G3,1,2,1,3,20,1,-9.1955,-9.1955,0.0,0.0,-9.1955,无效,False
daily_excess,Q1G2,Q3G4,1,2,3,4,1,1,3.5452,3.5452,1.0,9.9,3.5452,无效,False
daily_excess,Q1G2,Q3G4,1,2,3,4,3,1,1.4983,1.4983,1.0,9.9,1.4983,无效,False
daily_excess,Q1G2,Q3G4,1,2,3,4,5,1,2.087,2.087,1.0,9.9,2.087,无效,False
daily_excess,Q1G2,Q3G4,1,2,3,4,10,1,-6.2207,-6.2207,0.0,0.0,-6.2207,无效,False
daily_excess,Q1G2,Q3G4,1,2,3,4,20,1,2.1538,2.1538,1.0,9.9,2.1538,无效,False
daily_excess,Q1G2,Q4G5,1,2,4,5,1,2,0.9361,0.9361,0.5,3.5,-0.5791,无效,False
daily_excess,Q1G2,Q4G5,1,2,4,5,3,2,2.2158,2.2158,0.5,9.9,0.2216,无效,False
daily_excess,Q1G2,Q4G5,1,2,4,5,5,2,-1.7283,-1.7283,0.5,0.66,-9.2457,无效,False
daily_excess,Q1G2,Q4G5,1,2,4,5,10,2,-1.6693,-1.6693,0.5,0.75,-12.0523,无效,False
daily_excess,Q1G2,Q4G5,1,2,4,5,20,2,-2.8984,-2.8984,0.5,0.27,-7.4286,无效,False
daily_excess,Q1G2,Q5G5,1,2,5,5,1,1,2.0361,2.0361,1.0,9.9,2.0361,无效,False
daily_excess,Q1G2,Q5G5,1,2,5,5,3,1,4.8448,4.8448,1.0,9.9,4.8448,无效,False
daily_excess,Q1G2,Q5G5,1,2,5,5,5,1,10.4011,10.4011,1.0,9.9,10.4011,无效,False
daily_excess,Q1G2,Q5G5,1,2,5,5,10,1,17.9934,17.9934,1.0,9.9,17.9934,无效,False
daily_excess,Q1G2,Q5G5,1,2,5,5,20,1,30.7862,30.7862,1.0,9.9,30.7862,无效,False
daily_excess,Q1G3,Q1G3,1,3,1,3,1,1,-1.4779,-1.4779,0.0,0.0,-1.4779,无效,False
daily_excess,Q1G3,Q1G3,1,3,1,3,3,1,-0.2165,-0.2165,0.0,0.0,-0.2165,无效,False
daily_excess,Q1G3,Q1G3,1,3,1,3,5,1,-2.5605,-2.5605,0.0,0.0,-2.5605,无效,False
daily_excess,Q1G3,Q1G3,1,3,1,3,10,1,5.8458,5.8458,1.0,9.9,5.8458,无效,False
daily_excess,Q1G3,Q1G3,1,3,1,3,20,1,-6.7119,-6.7119,0.0,0.0,-6.7119,无效,False
daily_excess,Q1G3,Q2G3,1,3,2,3,1,1,0.1904,0.1904,1.0,9.9,0.1904,无效,False
daily_excess,Q1G3,Q2G3,1,3,2,3,3,1,13.1221,13.1221,1.0,9.9,13.1221,无效,False
daily_excess,Q1G3,Q2G3,1,3,2,3,5,1,16.2361,16.2361,1.0,9.9,16.2361,无效,False
daily_excess,Q1G3,Q2G3,1,3,2,3,10,1,15.8553,15.8553,1.0,9.9,15.8553,无效,False
daily_excess,Q1G3,Q2G3,1,3,2,3,20,1,51.6318,51.6318,1.0,9.9,51.6318,无效,False
daily_excess,Q1G3,Q3G4,1,3,3,4,1,1,-2.3505,-2.3505,0.0,0.0,-2.3505,无效,False
daily_excess,Q1G3,Q3G4,1,3,3,4,3,1,1.051,1.051,1.0,9.9,1.051,无效,False
daily_excess,Q1G3,Q3G4,1,3,3,4,5,1,-0.5828,-0.5828,0.0,0.0,-0.5828,无效,False
daily_excess,Q1G3,Q3G4,1,3,3,4,10,1,8.9241,8.9241,1.0,9.9,8.9241,无效,False
daily_excess,Q1G3,Q3G4,1,3,3,4,20,1,-8.4464,-8.4464,0.0,0.0,-8.4464,无效,False
daily_excess,Q1G3,Q5G5,1,3,5,5,1,1,-6.2416,-6.2416,0.0,0.0,-6.2416,无效,False
daily_excess,Q1G3,Q5G5,1,3,5,5,3,1,-9.201,-9.201,0.0,0.0,-9.201,无效,False
daily_excess,Q1G3,Q5G5,1,3,5,5,5,1,4.8247,4.8247,1.0,9.9,4.8247,无效,False
daily_excess,Q1G3,Q5G5,1,3,5,5,10,1,4.3584,4.3584,1.0,9.9,4.3584,无效,False
daily_excess,Q1G3,Q5G5,1,3,5,5,20,1,-0.0717,-0.0717,0.0,0.0,-0.0717,无效,False
daily_excess,Q1G4,Q1G4,1,4,1,4,1,1,9.7679,9.7679,1.0,9.9,9.7679,无效,False
daily_excess,Q1G4,Q1G4,1,4,1,4,3,1,38.5383,38.5383,1.0,9.9,38.5383,无效,False
daily_excess,Q1G4,Q1G4,1,4,1,4,5,1,21.0173,21.0173,1.0,9.9,21.0173,无效,False
daily_excess,Q1G4,Q1G4,1,4,1,4,10,1,9.8173,9.8173,1.0,9.9,9.8173,无效,False
daily_excess,Q1G4,Q1G4,1,4,1,4,20,1,4.9185,4.9185,1.0,9.9,4.9185,无效,False
daily_excess,Q1G4,Q3G3,1,4,3,3,1,1,4.094,4.094,1.0,9.9,4.094,无效,False
daily_excess,Q1G4,Q3G3,1,4,3,3,3,1,-3.921,-3.921,0.0,0.0,-3.921,无效,False
daily_excess,Q1G4,Q3G3,1,4,3,3,5,1,-0.2595,-0.2595,0.0,0.0,-0.2595,无效,False
daily_excess,Q1G4,Q3G3,1,4,3,3,10,1,4.6274,4.6274,1.0,9.9,4.6274,无效,False
daily_excess,Q1G4,Q3G3,1,4,3,3,20,1,9.0241,9.0241,1.0,9.9,9.0241,无效,False
daily_excess,Q1G4,Q4G5,1,4,4,5,1,1,5.1737,5.1737,1.0,9.9,5.1737,无效,False
daily_excess,Q1G4,Q4G5,1,4,4,5,3,1,11.8139,11.8139,1.0,9.9,11.8139,无效,False
daily_excess,Q1G4,Q4G5,1,4,4,5,5,1,3.2931,3.2931,1.0,9.9,3.2931,无效,False
daily_excess,Q1G4,Q4G5,1,4,4,5,10,1,3.2032,3.2032,1.0,9.9,3.2032,无效,False
daily_excess,Q1G4,Q4G5,1,4,4,5,20,1,-5.8305,-5.8305,0.0,0.0,-5.8305,无效,False
daily_excess,Q1G5,Q5G5,1,5,5,5,1,2,4.8764,4.8764,0.5,3.49,-3.0412,无效,False
daily_excess,Q1G5,Q5G5,1,5,5,5,3,2,2.8202,2.8202,0.5,2.61,-2.8705,无效,False
daily_excess,Q1G5,Q5G5,1,5,5,5,5,2,1.966,1.966,0.5,1.72,-4.7152,无效,False
daily_excess,Q1G5,Q5G5,1,5,5,5,10,2,19.7792,19.7792,1.0,9.9,9.7881,无效,False
daily_excess,Q1G5,Q5G5,1,5,5,5,20,2,19.4505,19.4505,1.0,9.9,4.0298,无效,False
daily_excess,Q2G1,Q1G1,2,1,1,1,1,1,-5.5056,-5.5056,0.0,0.0,-5.5056,无效,False
daily_excess,Q2G1,Q1G1,2,1,1,1,3,1,8.8202,8.8202,1.0,9.9,8.8202,无效,False
daily_excess,Q2G1,Q1G1,2,1,1,1,5,1,4.4831,4.4831,1.0,9.9,4.4831,无效,False
daily_excess,Q2G1,Q1G1,2,1,1,1,10,1,22.2022,22.2022,1.0,9.9,22.2022,无效,False
daily_excess,Q2G1,Q1G1,2,1,1,1,20,1,37.6742,37.6742,1.0,9.9,37.6742,无效,False
daily_excess,Q2G1,Q3G3,2,1,3,3,1,1,-0.4545,-0.4545,0.0,0.0,-0.4545,无效,False
daily_excess,Q2G1,Q3G3,2,1,3,3,3,1,-0.6016,-0.6016,0.0,0.0,-0.6016,无效,False
daily_excess,Q2G1,Q3G3,2,1,3,3,5,1,-1.738,-1.738,0.0,0.0,-1.738,无效,False
daily_excess,Q2G1,Q3G3,2,1,3,3,10,1,3.008,3.008,1.0,9.9,3.008,无效,False
daily_excess,Q2G1,Q3G3,2,1,3,3,20,1,17.8476,17.8476,1.0,9.9,17.8476,无效,False
daily_excess,Q2G1,Q3G4,2,1,3,4,1,4,-0.4143,-0.22,0.25,0.25,-1.5653,无效,False
daily_excess,Q2G1,Q3G4,2,1,3,4,3,4,-3.3445,-3.1151,0.25,0.15,-8.6104,无效,False
daily_excess,Q2G1,Q3G4,2,1,3,4,5,4,-0.2648,2.2377,0.75,0.91,-9.325,无效,False
daily_excess,Q2G1,Q3G4,2,1,3,4,10,4,1.9145,3.0463,0.75,1.89,-6.8844,无效,False
daily_excess,Q2G1,Q3G4,2,1,3,4,20,3,-6.3032,-8.4569,0.0,0.0,-9.3402,无效,False
daily_excess,Q2G1,Q4G4,2,1,4,4,1,1,-6.3087,-6.3087,0.0,0.0,-6.3087,无效,False
daily_excess,Q2G1,Q4G4,2,1,4,4,3,1,-1.6323,-1.6323,0.0,0.0,-1.6323,无效,False
daily_excess,Q2G1,Q4G4,2,1,4,4,5,1,-9.2549,-9.2549,0.0,0.0,-9.2549,无效,False
daily_excess,Q2G1,Q4G4,2,1,4,4,10,1,-8.3408,-8.3408,0.0,0.0,-8.3408,无效,False
daily_excess,Q2G1,Q4G4,2,1,4,4,20,1,-15.5227,-15.5227,0.0,0.0,-15.5227,无效,False
daily_excess,Q2G1,Q5G5,2,1,5,5,1,1,-4.1297,-4.1297,0.0,0.0,-4.1297,无效,False
daily_excess,Q2G1,Q5G5,2,1,5,5,3,1,-5.2108,-5.2108,0.0,0.0,-5.2108,无效,False
daily_excess,Q2G1,Q5G5,2,1,5,5,5,1,-6.4649,-6.4649,0.0,0.0,-6.4649,无效,False
daily_excess,Q2G1,Q5G5,2,1,5,5,10,1,14.8108,14.8108,1.0,9.9,14.8108,无效,False
daily_excess,Q2G1,Q5G5,2,1,5,5,20,0,,,,,,无效,False
daily_excess,Q2G2,Q2G2,2,2,2,2,1,1,4.7493,4.7493,1.0,9.9,4.7493,无效,False
daily_excess,Q2G2,Q2G2,2,2,2,2,3,1,0.7831,0.7831,1.0,9.9,0.7831,无效,False
daily_excess,Q2G2,Q2G2,2,2,2,2,5,1,-2.9187,-2.9187,0.0,0.0,-2.9187,无效,False
daily_excess,Q2G2,Q2G2,2,2,2,2,10,1,-13.4038,-13.4038,0.0,0.0,-13.4038,无效,False
daily_excess,Q2G2,Q2G2,2,2,2,2,20,1,-9.6919,-9.6919,0.0,0.0,-9.6919,无效,False
daily_excess,Q2G2,Q2G3,2,2,2,3,1,2,3.6062,3.6062,1.0,9.9,2.5456,无效,False
daily_excess,Q2G2,Q2G3,2,2,2,3,3,2,0.4588,0.4588,1.0,9.9,0.3124,无效,False
daily_excess,Q2G2,Q2G3,2,2,2,3,5,2,4.7884,4.7884,1.0,9.9,3.3021,无效,False
daily_excess,Q2G2,Q2G3,2,2,2,3,10,2,24.7016,24.7016,1.0,9.9,12.3962,无效,False
daily_excess,Q2G2,Q2G3,2,2,2,3,20,2,13.5569,13.5569,1.0,9.9,11.8812,无效,False
daily_excess,Q2G2,Q3G3,2,2,3,3,1,1,-5.3204,-5.3204,0.0,0.0,-5.3204,无效,False
daily_excess,Q2G2,Q3G3,2,2,3,3,3,1,-9.0945,-9.0945,0.0,0.0,-9.0945,无效,False
daily_excess,Q2G2,Q3G3,2,2,3,3,5,1,-8.1379,-8.1379,0.0,0.0,-8.1379,无效,False
daily_excess,Q2G2,Q3G3,2,2,3,3,10,1,-11.2174,-11.2174,0.0,0.0,-11.2174,无效,False
daily_excess,Q2G2,Q3G3,2,2,3,3,20,1,-5.3204,-5.3204,0.0,0.0,-5.3204,无效,False
daily_excess,Q2G2,Q4G4,2,2,4,4,1,2,2.2955,2.2955,0.5,2.52,-2.4835,无效,False
daily_excess,Q2G2,Q4G4,2,2,4,4,3,2,-1.8184,-1.8184,0.5,0.53,-7.113,无效,False
daily_excess,Q2G2,Q4G4,2,2,4,4,5,2,-2.5245,-2.5245,0.5,0.2,-5.9374,无效,False
daily_excess,Q2G2,Q4G4,2,2,4,4,10,2,0.2424,0.2424,0.5,1.13,-3.3215,无效,False
daily_excess,Q2G2,Q4G4,2,2,4,4,20,2,3.38,3.38,1.0,9.9,2.6772,无效,False
daily_excess,Q2G2,Q5G5,2,2,5,5,1,3,-1.8926,-2.6893,0.3333,0.27,-4.878,无效,False
daily_excess,Q2G2,Q5G5,2,2,5,5,3,3,-1.8908,-0.7018,0.3333,0.26,-6.344,无效,False
daily_excess,Q2G2,Q5G5,2,2,5,5,5,3,-0.1858,-1.1161,0.3333,0.95,-10.0903,无效,False
daily_excess,Q2G2,Q5G5,2,2,5,5,10,2,-7.7546,-7.7546,0.5,0.02,-15.0619,无效,False
daily_excess,Q2G2,Q5G5,2,2,5,5,20,2,-6.5989,-6.5989,0.0,0.0,-7.4754,无效,False
daily_excess,Q2G3,Q1G2,2,3,1,2,1,1,10.6542,10.6542,1.0,9.9,10.6542,无效,False
daily_excess,Q2G3,Q1G2,2,3,1,2,3,1,12.9207,12.9207,1.0,9.9,12.9207,无效,False
daily_excess,Q2G3,Q1G2,2,3,1,2,5,1,19.639,19.639,1.0,9.9,19.639,无效,False
daily_excess,Q2G3,Q1G2,2,3,1,2,10,1,31.4468,31.4468,1.0,9.9,31.4468,无效,False
daily_excess,Q2G3,Q1G2,2,3,1,2,20,1,41.8974,41.8974,1.0,9.9,41.8974,无效,False
daily_excess,Q2G3,Q4G4,2,3,4,4,1,1,2.3913,2.3913,1.0,9.9,2.3913,无效,False
daily_excess,Q2G3,Q4G4,2,3,4,4,3,1,4.9802,4.9802,1.0,9.9,4.9802,无效,False
daily_excess,Q2G3,Q4G4,2,3,4,4,5,1,0.386,0.386,1.0,9.9,0.386,无效,False
daily_excess,Q2G3,Q4G4,2,3,4,4,10,1,16.993,16.993,1.0,9.9,16.993,无效,False
daily_excess,Q2G3,Q4G4,2,3,4,4,20,1,11.5609,11.5609,1.0,9.9,11.5609,无效,False
daily_excess,Q2G3,Q5G5,2,3,5,5,1,1,-1.373,-1.373,0.0,0.0,-1.373,无效,False
daily_excess,Q2G3,Q5G5,2,3,5,5,3,1,2.5871,2.5871,1.0,9.9,2.5871,无效,False
daily_excess,Q2G3,Q5G5,2,3,5,5,5,1,4.8996,4.8996,1.0,9.9,4.8996,无效,False
daily_excess,Q2G3,Q5G5,2,3,5,5,10,1,6.2292,6.2292,1.0,9.9,6.2292,无效,False
daily_excess,Q2G3,Q5G5,2,3,5,5,20,1,7.4577,7.4577,1.0,9.9,7.4577,无效,False
daily_excess,Q2G4,Q4G5,2,4,4,5,1,1,3.5096,3.5096,1.0,9.9,3.5096,无效,False
daily_excess,Q2G4,Q4G5,2,4,4,5,3,1,17.9698,17.9698,1.0,9.9,17.9698,无效,False
daily_excess,Q2G4,Q4G5,2,4,4,5,5,1,13.283,13.283,1.0,9.9,13.283,无效,False
daily_excess,Q2G4,Q4G5,2,4,4,5,10,1,23.434,23.434,1.0,9.9,23.434,无效,False
daily_excess,Q2G4,Q4G5,2,4,4,5,20,1,27.3878,27.3878,1.0,9.9,27.3878,无效,False
daily_excess,Q3G1,Q1G1,3,1,1,1,1,2,-2.5625,-2.5625,0.5,0.4,-7.9028,无效,False
daily_excess,Q3G1,Q1G1,3,1,1,1,3,2,-8.677,-8.677,0.0,0.0,-8.7768,无效,False
daily_excess,Q3G1,Q1G1,3,1,1,1,5,2,-10.6215,-10.6215,0.0,0.0,-12.8224,无效,False
daily_excess,Q3G1,Q1G1,3,1,1,1,10,2,-10.8085,-10.8085,0.0,0.0,-15.1247,无效,False
daily_excess,Q3G1,Q1G1,3,1,1,1,20,2,-12.0013,-12.0013,0.0,0.0,-17.6628,无效,False
daily_excess,Q3G1,Q1G2,3,1,1,2,1,1,2.062,2.062,1.0,9.9,2.062,无效,False
daily_excess,Q3G1,Q1G2,3,1,1,2,3,1,-3.227,-3.227,0.0,0.0,-3.227,无效,False
daily_excess,Q3G1,Q1G2,3,1,1,2,5,1,-1.988,-1.988,0.0,0.0,-1.988,无效,False
daily_excess,Q3G1,Q1G2,3,1,1,2,10,1,-5.6865,-5.6865,0.0,0.0,-5.6865,无效,False
daily_excess,Q3G1,Q1G2,3,1,1,2,20,1,-4.7619,-4.7619,0.0,0.0,-4.7619,无效,False
daily_excess,Q3G1,Q2G2,3,1,2,2,1,1,1.3503,1.3503,1.0,9.9,1.3503,无效,False
daily_excess,Q3G1,Q2G2,3,1,2,2,3,1,2.3856,2.3856,1.0,9.9,2.3856,无效,False
daily_excess,Q3G1,Q2G2,3,1,2,2,5,1,6.4966,6.4966,1.0,9.9,6.4966,无效,False
daily_excess,Q3G1,Q2G2,3,1,2,2,10,1,13.3233,13.3233,1.0,9.9,13.3233,无效,False
daily_excess,Q3G1,Q2G2,3,1,2,2,20,1,11.7179,11.7179,1.0,9.9,11.7179,无效,False
daily_excess,Q3G1,Q4G4,3,1,4,4,1,1,-0.7017,-0.7017,0.0,0.0,-0.7017,无效,False
daily_excess,Q3G1,Q4G4,3,1,4,4,3,1,-4.4088,-4.4088,0.0,0.0,-4.4088,无效,False
daily_excess,Q3G1,Q4G4,3,1,4,4,5,1,-1.324,-1.324,0.0,0.0,-1.324,无效,False
daily_excess,Q3G1,Q4G4,3,1,4,4,10,1,-1.4167,-1.4167,0.0,0.0,-1.4167,无效,False
daily_excess,Q3G1,Q4G4,3,1,4,4,20,1,3.9984,3.9984,1.0,9.9,3.9984,无效,False
daily_excess,Q3G2,Q1G1,3,2,1,1,1,1,0.7497,0.7497,1.0,9.9,0.7497,无效,False
daily_excess,Q3G2,Q1G1,3,2,1,1,3,1,-3.0909,-3.0909,0.0,0.0,-3.0909,无效,False
daily_excess,Q3G2,Q1G1,3,2,1,1,5,1,9.4173,9.4173,1.0,9.9,9.4173,无效,False
daily_excess,Q3G2,Q1G1,3,2,1,1,10,1,17.0591,17.0591,1.0,9.9,17.0591,无效,False
daily_excess,Q3G2,Q1G1,3,2,1,1,20,1,43.0488,43.0488,1.0,9.9,43.0488,无效,False
daily_excess,Q3G2,Q1G2,3,2,1,2,1,1,1.7616,1.7616,1.0,9.9,1.7616,无效,False
daily_excess,Q3G2,Q1G2,3,2,1,2,3,1,3.2883,3.2883,1.0,9.9,3.2883,无效,False
daily_excess,Q3G2,Q1G2,3,2,1,2,5,1,8.5379,8.5379,1.0,9.9,8.5379,无效,False
daily_excess,Q3G2,Q1G2,3,2,1,2,10,1,4.2866,4.2866,1.0,9.9,4.2866,无效,False
daily_excess,Q3G2,Q1G2,3,2,1,2,20,1,1.7146,1.7146,1.0,9.9,1.7146,无效,False
daily_excess,Q3G2,Q2G2,3,2,2,2,1,1,-0.8554,-0.8554,0.0,0.0,-0.8554,无效,False
daily_excess,Q3G2,Q2G2,3,2,2,2,3,1,-10.075,-10.075,0.0,0.0,-10.075,无效,False
daily_excess,Q3G2,Q2G2,3,2,2,2,5,1,-6.0936,-6.0936,0.0,0.0,-6.0936,无效,False
daily_excess,Q3G2,Q2G2,3,2,2,2,10,1,-2.524,-2.524,0.0,0.0,-2.524,无效,False
daily_excess,Q3G2,Q2G2,3,2,2,2,20,1,1.1511,1.1511,1.0,9.9,1.1511,无效,False
daily_excess,Q3G2,Q3G2,3,2,3,2,1,1,3.3959,3.3959,1.0,9.9,3.3959,无效,False
daily_excess,Q3G2,Q3G2,3,2,3,2,3,1,-0.5787,-0.5787,0.0,0.0,-0.5787,无效,False
daily_excess,Q3G2,Q3G2,3,2,3,2,5,1,-5.3833,-5.3833,0.0,0.0,-5.3833,无效,False
daily_excess,Q3G2,Q3G2,3,2,3,2,10,1,0.8845,0.8845,1.0,9.9,0.8845,无效,False
daily_excess,Q3G2,Q3G2,3,2,3,2,20,1,4.3896,4.3896,1.0,9.9,4.3896,无效,False
daily_excess,Q3G2,Q3G3,3,2,3,3,1,6,0.9951,2.8348,0.6667,1.83,-5.0019,探索性,True
daily_excess,Q3G2,Q3G3,3,2,3,3,3,6,3.4596,4.398,0.8333,3.04,-6.6881,探索性,True
daily_excess,Q3G2,Q3G3,3,2,3,3,5,6,1.1207,2.2965,0.6667,1.6,-8.2239,探索性,True
daily_excess,Q3G2,Q3G3,3,2,3,3,10,6,-2.4726,0.5473,0.6667,0.44,-15.7929,探索性,True
daily_excess,Q3G2,Q3G3,3,2,3,3,20,6,4.7343,2.75,0.6667,2.16,-13.6647,探索性,True
daily_excess,Q3G2,Q4G3,3,2,4,3,1,2,3.8213,3.8213,1.0,9.9,3.2232,无效,False
daily_excess,Q3G2,Q4G3,3,2,4,3,3,2,7.0916,7.0916,1.0,9.9,5.4119,无效,False
daily_excess,Q3G2,Q4G3,3,2,4,3,5,2,2.8142,2.8142,1.0,9.9,1.188,无效,False
daily_excess,Q3G2,Q4G3,3,2,4,3,10,2,-0.821,-0.821,0.5,0.63,-4.0968,无效,False
daily_excess,Q3G2,Q4G3,3,2,4,3,20,2,-2.5549,-2.5549,0.5,0.18,-5.866,无效,False
daily_excess,Q3G2,Q4G4,3,2,4,4,1,3,-1.7386,-1.5858,0.0,0.0,-3.1374,无效,False
daily_excess,Q3G2,Q4G4,3,2,4,4,3,3,-0.8121,2.297,0.6667,0.68,-6.5998,无效,False
daily_excess,Q3G2,Q4G4,3,2,4,4,5,3,3.8508,7.2572,0.6667,3.19,-4.0149,无效,False
daily_excess,Q3G2,Q4G4,3,2,4,4,10,3,-3.2741,-1.826,0.3333,0.25,-10.3088,无效,False
daily_excess,Q3G2,Q4G4,3,2,4,4,20,3,-10.2044,-11.0859,0.0,0.0,-12.3532,无效,False
daily_excess,Q3G2,Q5G4,3,2,5,4,1,1,3.5748,3.5748,1.0,9.9,3.5748,无效,False
daily_excess,Q3G2,Q5G4,3,2,5,4,3,1,-4.4513,-4.4513,0.0,0.0,-4.4513,无效,False
daily_excess,Q3G2,Q5G4,3,2,5,4,5,1,7.416,7.416,1.0,9.9,7.416,无效,False
daily_excess,Q3G2,Q5G4,3,2,5,4,10,1,-4.2451,-4.2451,0.0,0.0,-4.2451,无效,False
daily_excess,Q3G2,Q5G4,3,2,5,4,20,1,-12.0048,-12.0048,0.0,0.0,-12.0048,无效,False
