date,indicator,excess_value,q_grade,q_label,g_grade,g_label,state,state_ready,fwd_1d_return,fwd_3d_return,fwd_5d_return,fwd_10d_return,fwd_20d_return,fwd_20d_max_return,fwd_20d_min_return,label_ready_1d,label_ready_3d,label_ready_5d,label_ready_10d,label_ready_20d
20250618,daily_excess,-0.5042,,,,,,False,-0.602,-3.7668,-1.6684,-3.0444,4.4032,13.6567,-5.2804,True,True,True,True,True
20250619,excess_5d,-0.3103,,,,,,False,-3.7377,-3.1839,-2.2322,14.172,9.9844,14.345,-4.7067,True,True,True,True,True
20250619,excess_10d,-3.0057,,,,,,False,-3.7377,-3.1839,-2.2322,14.172,9.9844,14.345,-4.7067,True,True,True,True,True
20250619,daily_excess,1.1315,,,,,,False,-3.7377,-3.1839,-2.2322,14.172,9.9844,14.345,-4.7067,True,True,True,True,True
20250620,excess_5d,-2.0756,,,,,,False,0.5752,2.7683,5.5186,11.954,12.4034,18.7848,-1.0067,True,True,True,True,True
20250620,excess_10d,-0.9859,,,,,,False,0.5752,2.7683,5.5186,11.954,12.4034,18.7848,-1.0067,True,True,True,True,True
20250620,daily_excess,-2.458,,,,,,False,0.5752,2.7683,5.5186,11.954,12.4034,18.7848,-1.0067,True,True,True,True,True
20250623,excess_5d,-5.1923,,,,,,False,0.0,0.983,6.2556,9.1868,11.7784,18.1055,-1.0724,True,True,True,True,True
20250623,excess_10d,-1.2768,,,,,,False,0.0,0.983,6.2556,9.1868,11.7784,18.1055,-1.0724,True,True,True,True,True
20250623,daily_excess,-2.1767,,,,,,False,0.0,0.983,6.2556,9.1868,11.7784,18.1055,-1.0724,True,True,True,True,True
20250624,excess_5d,-4.6359,,,,,,False,2.1805,4.9151,3.1635,15.067,9.9196,18.1055,-0.3932,True,True,True,True,True
20250624,excess_10d,-4.8158,,,,,,False,2.1805,4.9151,3.1635,15.067,9.9196,18.1055,-0.3932,True,True,True,True,True
20250624,daily_excess,-0.6284,,,,,,False,2.1805,4.9151,3.1635,15.067,9.9196,18.1055,-0.3932,True,True,True,True,True
20250625,excess_5d,-3.8988,,,,,,False,-1.1719,3.9881,-1.3993,8.9732,7.8013,15.5851,-2.1165,True,True,True,True,True
20250625,excess_10d,-8.7367,,,,,,False,-1.1719,3.9881,-1.3993,8.9732,7.8013,15.5851,-2.1165,True,True,True,True,True
20250625,daily_excess,0.2329,,,,,,False,-1.1719,3.9881,-1.3993,8.9732,7.8013,15.5851,-2.1165,True,True,True,True,True
20250626,excess_5d,-6.2901,,,,,,False,3.8938,2.1593,16.7788,6.177,11.7345,16.9558,-0.9558,True,True,True,True,True
20250626,excess_10d,-6.6004,,,,,,False,3.8938,2.1593,16.7788,6.177,11.7345,16.9558,-0.9558,True,True,True,True,True
20250626,daily_excess,-1.2599,,,,,,False,3.8938,2.1593,16.7788,6.177,11.7345,16.9558,-0.9558,True,True,True,True,True
20250627,excess_5d,-1.2513,,,,,,False,1.2777,-3.9693,6.0988,3.2538,7.138,12.5724,-4.6678,True,True,True,True,True
20250627,excess_10d,-3.3269,,,,,,False,1.2777,-3.9693,6.0988,3.2538,7.138,12.5724,-4.6678,True,True,True,True,True
20250627,daily_excess,2.5808,,,,,,False,1.2777,-3.9693,6.0988,3.2538,7.138,12.5724,-4.6678,True,True,True,True,True
20250630,excess_5d,-0.9158,,,,,,False,-2.91,10.984,2.7586,0.4037,7.0648,11.1522,-5.8705,True,True,True,True,True
20250630,excess_10d,-6.108,,,,,,False,-2.91,10.984,2.7586,0.4037,7.0648,11.1522,-5.8705,True,True,True,True,True
20250630,daily_excess,-1.8412,,,,,,False,-2.91,10.984,2.7586,0.4037,7.0648,11.1522,-5.8705,True,True,True,True,True
20250701,excess_5d,-2.0626,,,,,,False,-2.3389,7.9002,11.5385,2.183,8.1947,14.4837,-3.0492,True,True,True,True,True
20250701,excess_10d,-6.6985,,,,,,False,-2.3389,7.9002,11.5385,2.183,8.1947,14.4837,-3.0492,True,True,True,True,True
20250701,daily_excess,-1.7752,,,,,,False,-2.3389,7.9002,11.5385,2.183,8.1947,14.4837,-3.0492,True,True,True,True,True
20250702,excess_5d,-3.5932,,,,,,False,17.0481,8.3732,10.5198,7.6814,7.1137,17.2255,-0.3903,True,True,True,True,True
20250702,excess_10d,-7.4919,,,,,,False,17.0481,8.3732,10.5198,7.6814,7.1137,17.2255,-0.3903,True,True,True,True,True
20250702,daily_excess,-1.2976,,,,,,False,17.0481,8.3732,10.5198,7.6814,7.1137,17.2255,-0.3903,True,True,True,True,True
20250703,excess_5d,13.4288,,,,,,False,-5.6078,-2.425,-9.0785,-3.6678,-10.4274,-1.1216,-10.973,True,True,True,True,True
20250703,excess_10d,7.1387,,,,,,False,-5.6078,-2.425,-9.0785,-3.6678,-10.4274,-1.1216,-10.973,True,True,True,True,True
20250703,daily_excess,15.7621,,,,,,False,-5.6078,-2.425,-9.0785,-3.6678,-10.4274,-1.1216,-10.973,True,True,True,True,True
20250704,excess_5d,6.264,,,,,,False,-1.9107,0.0321,-2.6814,0.4014,-2.6012,4.7527,-6.0694,True,True,True,True,True
20250704,excess_10d,5.0127,,,,,,False,-1.9107,0.0321,-2.6814,0.4014,-2.6012,4.7527,-6.0694,True,True,True,True,True
20250704,daily_excess,-4.584,,,,,,False,-1.9107,0.0321,-2.6814,0.4014,-2.6012,4.7527,-6.0694,True,True,True,True,True
20250707,excess_5d,6.5406,,,,,,False,5.3855,-1.8006,-2.2917,2.3735,2.881,6.7933,-4.2396,True,True,True,True,True
20250707,excess_10d,5.6248,,,,,,False,5.3855,-1.8006,-2.2917,2.3735,2.881,6.7933,-4.2396,True,True,True,True,True
20250707,daily_excess,-1.5646,,,,,,False,5.3855,-1.8006,-2.2917,2.3735,2.881,6.7933,-4.2396,True,True,True,True,True
20250708,excess_5d,12.6296,,,,,,False,-3.2308,-5.8559,-8.3877,-4.4734,5.4209,5.9335,-9.1333,True,True,True,True,True
20250708,excess_10d,10.567,,,,,,False,-3.2308,-5.8559,-8.3877,-4.4734,5.4209,5.9335,-9.1333,True,True,True,True,True
20250708,daily_excess,4.3138,,,,,,False,-3.2308,-5.8559,-8.3877,-4.4734,5.4209,5.9335,-9.1333,True,True,True,True,True
20250709,excess_5d,12.0842,,,,,,False,-3.7079,-4.1894,-2.5682,-1.0754,7.7849,9.4703,-6.0995,True,True,True,True,True
20250709,excess_10d,8.491,,,,,,False,-3.7079,-4.1894,-2.5682,-1.0754,7.7849,9.4703,-6.0995,True,True,True,True,True
20250709,daily_excess,-1.8431,,,,,,False,-3.7079,-4.1894,-2.5682,-1.0754,7.7849,9.4703,-6.0995,True,True,True,True,True
20250710,excess_5d,-6.9643,,,,,,False,1.0335,-1.6836,5.951,5.2342,11.7186,17.5196,-2.4837,True,True,True,True,True
20250710,excess_10d,6.4646,,,,,,False,1.0335,-1.6836,5.951,5.2342,11.7186,17.5196,-2.4837,True,True,True,True,True
20250710,daily_excess,-3.2863,,,,,,False,1.0335,-1.6836,5.951,5.2342,11.7186,17.5196,-2.4837,True,True,True,True,True
20250711,excess_5d,-1.6057,,,,,,False,-1.5179,0.1485,3.1678,3.7618,10.1798,16.3174,-3.4813,True,True,True,True,True
20250711,excess_10d,4.6583,,,,,,False,-1.5179,0.1485,3.1678,3.7618,10.1798,16.3174,-3.4813,True,True,True,True,True
20250711,daily_excess,0.7745,,,,,,False,-1.5179,0.1485,3.1678,3.7618,10.1798,16.3174,-3.4813,True,True,True,True,True
20250714,excess_5d,-1.4997,,,,,,False,-1.1895,6.4835,4.7747,6.6343,18.4118,19.7018,-1.9936,True,True,True,True,True
20250714,excess_10d,5.0409,,,,,,False,-1.1895,6.4835,4.7747,6.6343,18.4118,19.7018,-1.9936,True,True,True,True,True
20250714,daily_excess,-1.4586,,,,,,False,-1.1895,6.4835,4.7747,6.6343,18.4118,19.7018,-1.9936,True,True,True,True,True
20250715,excess_5d,-6.2624,,,,,,False,2.9162,6.019,4.2726,5.8834,19.3625,21.1428,-0.8138,True,True,True,True,True
20250715,excess_10d,6.3672,,,,,,False,2.9162,6.019,4.2726,5.8834,19.3625,21.1428,-0.8138,True,True,True,True,True
20250715,daily_excess,-0.4489,,,,,,False,2.9162,6.019,4.2726,5.8834,19.3625,21.1428,-0.8138,True,True,True,True,True
20250716,excess_5d,-1.7961,,,,,,False,4.7117,3.0313,1.5321,-0.5272,15.3542,24.0362,-3.6244,True,True,True,True,True
20250716,excess_10d,10.288,,,,,,False,4.7117,3.0313,1.5321,-0.5272,15.3542,24.0362,-3.6244,True,True,True,True,True
20250716,daily_excess,2.6231,,,,,,False,4.7117,3.0313,1.5321,-0.5272,15.3542,24.0362,-3.6244,True,True,True,True,True
20250717,excess_5d,4.7531,,,,,,False,-1.6205,-3.241,-0.6765,-7.017,14.9622,18.455,-7.961,True,True,True,True,True
20250717,excess_10d,-2.2112,,,,,,False,-1.6205,-3.241,-0.6765,-7.017,14.9622,18.455,-7.961,True,True,True,True,True
20250717,daily_excess,3.2629,,,,,,False,-1.6205,-3.241,-0.6765,-7.017,14.9622,18.455,-7.961,True,True,True,True,True
20250718,excess_5d,2.168,,,,,,False,0.016,-1.4393,0.5757,-2.9906,19.3027,22.4212,-6.4449,True,True,True,True,True
20250718,excess_10d,0.5623,,,,,,False,0.016,-1.4393,0.5757,-2.9906,19.3027,22.4212,-6.4449,True,True,True,True,True
20250718,daily_excess,-1.8106,,,,,,False,0.016,-1.4393,0.5757,-2.9906,19.3027,22.4212,-6.4449,True,True,True,True,True
20250721,excess_5d,3.4815,,,,,,False,-1.6629,0.9434,1.7749,0.4957,22.6095,24.7202,-6.4599,True,True,True,True,True
20250721,excess_10d,1.9818,,,,,,False,-1.6629,0.9434,1.7749,0.4957,22.6095,24.7202,-6.4599,True,True,True,True,True
20250721,daily_excess,-0.145,,,,,,False,-1.6629,0.9434,1.7749,0.4957,22.6095,24.7202,-6.4599,True,True,True,True,True
20250722,excess_5d,2.4079,,,,,,False,0.2114,2.2602,1.5447,10.3577,25.2033,28.3902,-4.878,True,True,True,True,True
20250722,excess_10d,-3.8544,,,,,,False,0.2114,2.2602,1.5447,10.3577,25.2033,28.3902,-4.878,True,True,True,True,True
20250722,daily_excess,-1.5225,,,,,,False,0.2114,2.2602,1.5447,10.3577,25.2033,28.3902,-4.878,True,True,True,True,True
20250723,excess_5d,0.8007,,,,,,False,2.4339,3.2776,-2.0282,8.9567,31.0563,38.7149,-5.0787,True,True,True,True,True
20250723,excess_10d,-0.9954,,,,,,False,2.4339,3.2776,-2.0282,8.9567,31.0563,38.7149,-5.0787,True,True,True,True,True
20250723,daily_excess,1.0159,,,,,,False,2.4339,3.2776,-2.0282,8.9567,31.0563,38.7149,-5.0787,True,True,True,True,True
20250724,excess_5d,-1.195,,,,,,False,-0.3802,-1.0771,-6.3837,6.1619,23.8714,35.419,-7.3341,True,True,True,True,True
20250724,excess_10d,3.558,,,,,,False,-0.3802,-1.0771,-6.3837,6.1619,23.8714,35.419,-7.3341,True,True,True,True,True
20250724,daily_excess,1.2672,,,,,,False,-0.3802,-1.0771,-6.3837,6.1619,23.8714,35.419,-7.3341,True,True,True,True,True
20250725,excess_5d,0.8666,,,,,,False,1.2085,-3.9911,-3.5459,6.1854,22.8971,35.9358,-6.9804,True,True,True,True,True
20250725,excess_10d,3.0346,,,,,,False,1.2085,-3.9911,-3.5459,6.1854,22.8971,35.9358,-6.9804,True,True,True,True,True
20250725,daily_excess,0.2511,,,,,,False,1.2085,-3.9911,-3.5459,6.1854,22.8971,35.9358,-6.9804,True,True,True,True,True
20250728,excess_5d,-0.6139,,,,,,False,-1.8853,-7.1485,-1.2569,11.0448,25.0589,34.3126,-8.0911,True,True,True,True,True
20250728,excess_10d,2.8676,,,,,,False,-1.8853,-7.1485,-1.2569,11.0448,25.0589,34.3126,-8.0911,True,True,True,True,True
20250728,daily_excess,-1.6256,,,,,,False,-1.8853,-7.1485,-1.2569,11.0448,25.0589,34.3126,-8.0911,True,True,True,True,True
20250729,excess_5d,-1.5877,,,,,,False,-3.3147,-2.8663,8.6789,12.7302,26.6613,36.8935,-6.3251,True,True,True,True,True
20250729,excess_10d,0.8202,,,,,,False,-3.3147,-2.8663,8.6789,12.7302,26.6613,36.8935,-6.3251,True,True,True,True,True
20250729,daily_excess,-2.4963,,,,,,False,-3.3147,-2.8663,8.6789,12.7302,26.6613,36.8935,-6.3251,True,True,True,True,True
20250730,excess_5d,-4.9065,,,,,,False,-2.1199,4.0908,11.2123,15.9656,31.9477,41.5866,-3.1136,True,True,True,True,True
20250730,excess_10d,-4.1058,,,,,,False,-2.1199,4.0908,11.2123,15.9656,31.9477,41.5866,-3.1136,True,True,True,True,True
20250730,daily_excess,-2.3028,,,,,,False,-2.1199,4.0908,11.2123,15.9656,31.9477,41.5866,-3.1136,True,True,True,True,True
20250731,excess_5d,-7.5721,,,,,,False,2.6396,14.8393,13.401,23.6379,38.5956,44.6531,-1.0152,True,True,True,True,True
20250731,excess_10d,-8.7672,,,,,,False,2.6396,14.8393,13.401,23.6379,38.5956,44.6531,-1.0152,True,True,True,True,True
20250731,daily_excess,-1.3985,,,,,,False,2.6396,14.8393,13.401,23.6379,38.5956,44.6531,-1.0152,True,True,True,True,True
20250801,excess_5d,-3.9801,,,,,,False,3.6103,10.699,10.089,22.9805,31.0584,40.9331,-0.8408,True,True,True,True,True
20250801,excess_10d,-3.1135,,,,,,False,3.6103,10.699,10.089,22.9805,31.0584,40.9331,-0.8408,True,True,True,True,True
20250801,daily_excess,3.8431,,,,,,False,3.6103,10.699,10.089,22.9805,31.0584,40.9331,-0.8408,True,True,True,True,True
20250804,excess_5d,-2.2194,,,,,,False,7.9873,6.6348,12.4582,22.0048,30.7558,36.0223,1.0342,True,True,True,True,True
20250804,excess_10d,-2.8333,,,,,,False,7.9873,6.6348,12.4582,22.0048,30.7558,36.0223,1.0342,True,True,True,True,True
20250804,daily_excess,0.1352,,,,,,False,7.9873,6.6348,12.4582,22.0048,30.7558,36.0223,1.0342,True,True,True,True,True
20250805,excess_5d,7.9418,,,,,,False,-1.0609,-1.606,3.7277,13.4522,11.2421,25.9614,-3.8161,True,True,True,True,True
20250805,excess_10d,6.3541,,,,,,False,-1.0609,-1.606,3.7277,13.4522,11.2421,25.9614,-3.8161,True,True,True,True,True
20250805,daily_excess,7.6649,,,,,,False,-1.0609,-1.606,3.7277,13.4522,11.2421,25.9614,-3.8161,True,True,True,True,True
20250806,excess_5d,7.8225,,,,,,False,-0.1936,5.2569,4.274,20.2829,8.2502,27.312,-2.7848,True,True,True,True,True
20250806,excess_10d,2.916,,,,,,False,-0.1936,5.2569,4.274,20.2829,8.2502,27.312,-2.7848,True,True,True,True,True
20250806,daily_excess,-2.4221,,,,,,False,-0.1936,5.2569,4.274,20.2829,8.2502,27.312,-2.7848,True,True,True,True,True
20250807,excess_5d,8.6859,,,,,,False,-0.3581,5.0433,9.0272,16.6816,5.9385,27.5589,-2.5962,True,True,True,True,True
20250807,excess_10d,1.1138,,,,,,False,-0.3581,5.0433,9.0272,16.6816,5.9385,27.5589,-2.5962,True,True,True,True,True
20250807,daily_excess,-0.5351,,,,,,False,-0.3581,5.0433,9.0272,16.6816,5.9385,27.5589,-2.5962,True,True,True,True,True
20250808,excess_5d,3.642,,,,,,False,5.8401,4.8518,11.7101,15.7382,9.3142,28.0174,1.9766,True,True,True,True,True
20250808,excess_10d,-0.3382,,,,,,False,5.8401,4.8518,11.7101,15.7382,9.3142,28.0174,1.9766,True,True,True,True,True
20250808,daily_excess,-1.2009,,,,,,False,5.8401,4.8518,11.7101,15.7382,9.3142,28.0174,1.9766,True,True,True,True,True
20250811,excess_5d,7.2715,,,,,,False,-0.3962,3.3814,8.489,12.6203,6.1686,20.9536,-3.3673,True,True,True,True,True
20250811,excess_10d,5.0521,,,,,,False,-0.3962,3.3814,8.489,12.6203,6.1686,20.9536,-3.3673,True,True,True,True,True
20250811,daily_excess,3.7647,,,,,,False,-0.3962,3.3814,8.489,12.6203,6.1686,20.9536,-3.3673,True,True,True,True,True
20250812,excess_5d,1.0618,,,,,,False,-0.5398,5.9659,9.375,12.358,3.6222,21.4347,-2.983,True,True,True,True,True
20250812,excess_10d,9.0036,,,,,,False,-0.5398,5.9659,9.375,12.358,3.6222,21.4347,-2.983,True,True,True,True,True
20250812,daily_excess,1.4552,,,,,,False,-0.5398,5.9659,9.375,12.358,3.6222,21.4347,-2.983,True,True,True,True,True
20250813,excess_5d,1.9962,,,,,,False,4.3559,9.5116,15.3528,13.7818,3.8275,22.0937,-2.4564,True,True,True,True,True
20250813,excess_10d,9.8187,,,,,,False,4.3559,9.5116,15.3528,13.7818,3.8275,22.0937,-2.4564,True,True,True,True,True
20250813,daily_excess,-1.4877,,,,,,False,4.3559,9.5116,15.3528,13.7818,3.8275,22.0937,-2.4564,True,True,True,True,True
20250814,excess_5d,9.7166,,,,,,False,2.0939,5.3784,7.0207,12.098,2.5866,16.9974,-4.8857,True,True,True,True,True
20250814,excess_10d,18.4026,,,,,,False,2.0939,5.3784,7.0207,12.098,2.5866,16.9974,-4.8857,True,True,True,True,True
20250814,daily_excess,7.1853,,,,,,False,2.0939,5.3784,7.0207,12.098,2.5866,16.9974,-4.8857,True,True,True,True,True
20250815,excess_5d,11.2037,,,,,,False,2.7882,8.2708,3.6059,6.5684,0.1609,14.5979,-6.8365,True,True,True,True,True
20250815,excess_10d,14.8457,,,,,,False,2.7882,8.2708,3.6059,6.5684,0.1609,14.5979,-6.8365,True,True,True,True,True
20250815,daily_excess,0.2862,,,,,,False,2.7882,8.2708,3.6059,6.5684,0.1609,14.5979,-6.8365,True,True,True,True,True
20250818,excess_5d,9.7218,,,,,,False,0.4173,1.9823,3.808,7.1727,-3.7689,11.4893,-9.3636,True,True,True,True,True
20250818,excess_10d,16.9933,,,,,,False,0.4173,1.9823,3.808,7.1727,-3.7689,11.4893,-9.3636,True,True,True,True,True
20250818,daily_excess,2.2828,,,,,,False,0.4173,1.9823,3.808,7.1727,-3.7689,11.4893,-9.3636,True,True,True,True,True
20250819,excess_5d,9.8474,,,,,,False,4.8961,0.3766,2.7273,-1.9481,0.1299,11.026,-9.7403,True,True,True,True,True
20250819,excess_10d,10.9092,,,,,,False,4.8961,0.3766,2.7273,-1.9481,0.1299,11.026,-9.7403,True,True,True,True,True
20250819,daily_excess,1.5808,,,,,,False,4.8961,0.3766,2.7273,-1.9481,0.1299,11.026,-9.7403,True,True,True,True,True
20250820,excess_5d,16.1745,,,,,,False,-3.1819,-1.4486,-1.3619,-10.0037,-3.1943,3.8133,-13.9532,True,True,True,True,True
20250820,excess_10d,18.1707,,,,,,False,-3.1819,-1.4486,-1.3619,-10.0037,-3.1943,3.8133,-13.9532,True,True,True,True,True
20250820,daily_excess,4.8394,,,,,,False,-3.1819,-1.4486,-1.3619,-10.0037,-3.1943,3.8133,-13.9532,True,True,True,True,True
20250821,excess_5d,6.7395,,,,,,False,-1.1637,1.1509,4.7442,-9.2072,2.8133,7.8772,-11.1253,True,True,True,True,True
20250821,excess_10d,16.4561,,,,,,False,-1.1637,1.1509,4.7442,-9.2072,2.8133,7.8772,-11.1253,True,True,True,True,True
20250821,daily_excess,-2.2497,,,,,,False,-1.1637,1.1509,4.7442,-9.2072,2.8133,7.8772,-11.1253,True,True,True,True,True
20250822,excess_5d,3.6212,,,,,,False,2.9887,3.0793,2.8594,-5.5505,0.3364,9.1474,-10.0789,True,True,True,True,True
20250822,excess_10d,14.8249,,,,,,False,2.9887,3.0793,2.8594,-5.5505,0.3364,9.1474,-10.0789,True,True,True,True,True
20250822,daily_excess,-2.8321,,,,,,False,2.9887,3.0793,2.8594,-5.5505,0.3364,9.1474,-10.0789,True,True,True,True,True
20250825,excess_5d,-0.3169,,,,,,False,-0.6281,2.902,3.2412,-5.7286,-3.0151,5.9799,-12.6884,True,True,True,True,True
20250825,excess_10d,9.4049,,,,,,False,-0.6281,2.902,3.2412,-5.7286,-3.0151,5.9799,-12.6884,True,True,True,True,True
20250825,daily_excess,-1.6553,,,,,,False,-0.6281,2.902,3.2412,-5.7286,-3.0151,5.9799,-12.6884,True,True,True,True,True
20250826,excess_5d,-0.6845,,,,,,False,0.7206,0.5057,-4.5512,-7.775,-5.3603,6.6498,-12.1365,True,True,True,True,True
20250826,excess_10d,9.1629,,,,,,False,0.7206,0.5057,-4.5512,-7.775,-5.3603,6.6498,-12.1365,True,True,True,True,True
20250826,daily_excess,1.2132,4.0,偏热,,,,False,0.7206,0.5057,-4.5512,-7.775,-5.3603,6.6498,-12.1365,True,True,True,True,True
20250827,excess_5d,-2.4764,,,,,,False,2.8116,3.1505,-8.7611,-8.7486,-6.1755,5.8868,-12.7652,True,True,True,True,True
20250827,excess_10d,13.698,,,,,,False,2.8116,3.1505,-8.7611,-8.7486,-6.1755,5.8868,-12.7652,True,True,True,True,True
20250827,daily_excess,3.0474,5.0,极热,4.0,小升,Q5G4,True,2.8116,3.1505,-8.7611,-8.7486,-6.1755,5.8868,-12.7652,True,True,True,True,True
20250828,excess_5d,0.0527,,,,,,False,-2.9423,-7.8257,-13.3195,-8.4849,-5.506,2.9911,-15.1508,True,True,True,True,True
20250828,excess_10d,6.7922,,,,,,False,-2.9423,-7.8257,-13.3195,-8.4849,-5.506,2.9911,-15.1508,True,True,True,True,True
20250828,daily_excess,0.2794,3.0,中性,1.0,大降,Q3G1,True,-2.9423,-7.8257,-13.3195,-8.4849,-5.506,2.9911,-15.1508,True,True,True,True,True
20250829,excess_5d,-0.3629,,,,,,False,3.3711,-8.566,-8.1761,-6.0126,-5.7107,6.1132,-12.5786,True,True,True,True,True
20250829,excess_10d,3.2582,,,,,,False,3.3711,-8.566,-8.1761,-6.0126,-5.7107,6.1132,-12.5786,True,True,True,True,True
20250829,daily_excess,-3.2477,1.0,极冷,1.0,大降,Q1G1,True,3.3711,-8.566,-8.1761,-6.0126,-5.7107,6.1132,-12.5786,True,True,True,True,True
20250901,excess_5d,6.2696,4.0,偏热,,,,False,-8.1285,-13.6043,-8.6882,-10.2093,-7.6783,2.6527,-15.4295,True,True,True,True,True
20250901,excess_10d,5.9527,,,,,,False,-8.1285,-13.6043,-8.6882,-10.2093,-7.6783,2.6527,-15.4295,True,True,True,True,True
20250901,daily_excess,4.9772,5.0,极热,5.0,大升,Q5G5,True,-8.1285,-13.6043,-8.6882,-10.2093,-7.6783,2.6527,-15.4295,True,True,True,True,True
20250902,excess_5d,-0.2917,3.0,中性,1.0,大降,Q3G1,True,-3.7219,-3.3113,-3.3775,2.1192,1.0993,11.7351,-7.947,True,True,True,True,True
